"property_id","price"
"b84795015be5077f942f5170",5536.24462890625
"75f5290d61164d42b39d9d51",6719.88818359375
"b46d50c84edaa7feba938671",5882.48974609375
"be8c05b72ee7867fdcb05455",6039.66455078125
"356712646865d98127b92a57",16084.115234375
"ab765acf8b87daf1673b3a97",7268.35009765625
"3a2cacbd3b4f9a23514b1433",4475.3779296875
"3c6d485d7b01ddd6147746c2",7226.22216796875
"054cd21c3b12f165bd520313",7353.541015625
"e114160e3ffe6a703eb42440",9642.9130859375
"a38b2d75349c56ce04f02a94",4777.58349609375
"71fdd2b1214b9371ef149c1c",8908.4111328125
"10970057efd092c98037498d",6488.83349609375
"7543d0e85e6328ebc8283d75",26076.7265625
"db1cfd89dad114c11ab2d409",7453.4306640625
"760f24a443eb01721c6ffea3",4100.1474609375
"a1508f30ba87423e7393b4fd",3356.765625
"5814dc311aa87b24e26aceb3",8736.455078125
"f26c2bb4d5787541e9c36463",4408.7548828125
"cf07a5af6ee98d735bde14bd",7494.17919921875
"8b716c3dca89b7caa7db1aad",16613.4375
"df89e7dea6c313b0cc262249",13320.2001953125
"3e2c1d2cba8755ffad9cff27",5785.50390625
"6771a8c70428fec0f21d51a1",6241.8125
"d8171d498291341094daaa39",7209.1015625
"3d43dd23536f843c2c5bd268",6842.30224609375
"785dea91d94ab384bbd6ce3e",4996.310546875
"6c316d2bb84fff36bb01f14c",9245.634765625
"08ba99aa6a8ee752209de6ae",7055.41162109375
"d177236e8c725d4405025916",8421.6826171875
"9a6b537a7319b3446977919d",5685.02294921875
"e2e7b03feffb21bad63eca2d",7392.09619140625
"f2fa898e1bcccbdb92dd91e9",4785.79638671875
"2c340ee014e39ad0fd1309d8",4292.80908203125
"7ee83e5d70855ed21455b6d5",5570.33154296875
"fdd4b5fcf9ebadf96545038c",4239.9404296875
"512b4ad817c387bed877b7d1",7505.90966796875
"3ba644c7be754c21e3cc48ee",18886.306640625
"cb38dc837baf3e0531c6c115",15207.8359375
"5e931fda1e62fe41ff0f2ba2",8783.9033203125
"0ce9a7d4b0682dbbca68e070",5767.0166015625
"8d114cef336100a8d8c81ce1",5747.21826171875
"ebc3a6574ebc530ef715ea7e",6655.08740234375
"4c2b14bfeacd87b878cbcc92",6158.77734375
"577b17cb350bd2a646725b6d",7907.91357421875
"0dbe463995c605bcdffb133b",7214.14599609375
"88f3f39ea06fb882c69bbd10",15426.630859375
"e54567ced41a40938b85485b",6159.18896484375
"cb6d29f005078d4d4efc2d04",5612.177734375
"1d0919344e52b315441aeafb",10523.302734375
"62c39ad30e9a26d8cf3593b4",8339.873046875
"a02bf67aecbac445a12da958",3356.765625
"06baade01a74972cc4a419ec",6762.380859375
"3943b64f9550a575f15d6d29",5871.5068359375
"b62d64605362afc574ea5b0b",2281.31494140625
"0ef45eb4356e2f0331ad2457",8699.044921875
"6700ad4d4d7f70def59a5d59",5383.54248046875
"19ad2fa7e170c67870ee58f7",6362.79443359375
"919c1e281329379c4d130416",8052.30419921875
"8a451ef547efb90a8fcfa6c8",9765.6962890625
"5c208e5c37aad07602f7cd7f",11386.6650390625
"164fb89266e40a2530400599",7255.07275390625
"5fc0f0c4fa019b6f1b2a016d",4211.31591796875
"3b16ff50ec7fa717efbd62ab",5532.42724609375
"30e6d4e1c53e9e81ff66df43",6488.83349609375
"cdae3bf05372c13649a2adc8",26076.7265625
"170a69c11cf4f855ed015bed",8909.2392578125
"e14b31f8a454e47c383cae94",13140.5185546875
"14a8134a56af1b328321cad4",4856.93359375
"ea8cc21bf7d48979bcae1458",8341.2451171875
"c287dbff188e95f833ab21f0",7959.28173828125
"2cd0b2d7561919f0223608d5",21965.546875
"1acc5749203f964fa8b2092a",9248.7138671875
"9543c16bd5eea47111e6b266",5536.24462890625
"d415dc486936995f8b3704e3",10334.900390625
"ab946dfa5b9d7214a3756978",4996.310546875
"803711fede531ad1621a6823",6159.18896484375
"f83f29f28978d7dd76cf5942",6158.77734375
"4bf284e6ba81bcaa21a437fd",6762.380859375
"d8ed50fbd5ed46d36b3d2dba",5980.099609375
"b40128f5e17574a5d3da9a32",6617.99951171875
"506d4cc6613a07c313a12de4",13029.501953125
"558b7d06789a1c8e488c38d2",6850.9765625
"38410183814a757520143737",6043.10009765625
"560a750cb6f8683ccac4563b",6039.66455078125
"48740edcbe275bed3c82efed",18340.76953125
"50b2bb276e598c9cfdb42b0b",16084.115234375
"302adfed183564312f9e3087",4239.9404296875
"063e53d45e5e7945f1f10fc2",4785.79638671875
"6e2c39fbeb5392e6aee9b644",6342.65185546875
"8d6c523d4100ab0c83a31fed",5867.703125
"6d6aaf30227f16b2be29e79c",3356.765625
"e73e5e75cb18f52dd7239361",6241.8125
"dd625806063f76dcf53582d5",7907.91357421875
"a4b16572b8bb786561baa3c9",9245.634765625
"9446f801f30e8b2997fbd72a",8110.04931640625
"941569c4352c3a2e32c908c3",7505.90966796875
"8b4c54125d9165554e4123a3",6577.9365234375
"d50f33fe5acdaf5caf1c6ac5",11031.662109375
"46ff039321805b51870c64f2",7002.0576171875
"1ac6c220eb690db798a3d4d5",9722.8076171875
"faf872c4bca132b52dec368c",10435.8857421875
"d92232d77f7a124e7ff13ee9",5747.21826171875
"f9a136d7944cb7768b598a88",12097.5732421875
"e03610db09ed7315cfcd64c9",8903.6142578125
"8c51f1b43f15b70d2a294918",10114.806640625
"21d141a84af5f0e2ade9b0b8",8048.5126953125
"55c7cbf5e572d2342d0d7071",11238.30859375
"54c0e5e6d368ec51f6e75c1e",5888.80810546875
"434ff40bff8fad0962ec07e4",5280.81982421875
"0a199d5741b5a6213b39b793",7138.22705078125
"9931470b50580f51e1a4fac7",21674.337890625
"89498fdf642e770ea75be7d8",6305.091796875
"aba39002de605f9ff34bd542",14077.6640625
"0c1c0ba7d75dc4090b7183f5",9636.5166015625
"2ac425aa592565b44b25cdc3",6262.9921875
"c0cdcb5f860e3a974c401861",9365.84765625
"4ec741bc6ab20515070cf1ee",6023.00439453125
"3d4c48167a8de8cb0e4956f6",6655.08740234375
"f5741fdd9f509d3bb02e35bc",8192.5390625
"c1d0c0846ec652774ed5474b",11883.876953125
"ed2c02ddcf0e54789d9d2675",6028.2060546875
"0e05eba6eed4e55e89dc5f14",6346.88232421875
"b29e5a75740c8439aefc9321",5747.55224609375
"218445f989b2da5eff4029f4",5864.408203125
"0c7da0c2613129bc322b1da5",14229.2412109375
"a41210034abe19957b317d1b",5723.35791015625
"0cb4217cde38e09571fa73ba",3588.81494140625
"9df0663317db1cf4121a222d",8785.1279296875
"62be98264dbfd418ba21cfac",8699.044921875
"939ce1536f15c0e6bf203dd4",10567.2490234375
"d9028df78f9b14a720dbaa8c",10567.2490234375
"b05f4b5fae2f2faaddb377fb",6882.05224609375
"65ac61968819927b8fd9b990",7122.384765625
"1e83b53963792d7445e19d27",8167.58349609375
"72eb1af691a950fbb7e8d635",13894.8505859375
"94fecb92077ffe3a72aedec4",8037.8115234375
"f660a48b0eb17e98dd77c0bc",8299.6259765625
"27fe3fc3838695ce34c5d287",24677.642578125
"9ff4b1fc1970cd5c102cb755",8313.3291015625
"b54940561992090411749db3",9998.89453125
"d4990842f549d8139fa94c87",8929.9296875
"f6013cab49ef9188aaf87972",14396.3583984375
"cc2e8713dd087d3b842d2f11",16941.953125
"fb8aa6b6c5d2499d404f3f73",9438.9462890625
"6a8b9fd89b745a52703715ab",13406.1298828125
"4721d06c49413558bda1fb68",12540.2880859375
"0100b3a412accebf6a3aa4b1",11616.0888671875
"215e8852679b9cb6c4029ce3",10458.3388671875
"0afec1b2e7060b99dbe41a10",9654.599609375
"4ff17c9b88aeeff105b8301c",9318.8447265625
"6eee8548b87c9349ce90ac2b",6785.3818359375
"9b264d26a196a76951308cca",8674.232421875
"945fad7539481410e8bb60e5",8903.6142578125
"f727924f0f35ec9fb58d0c31",25274.41015625
"c7876dc81e250503076f43f2",6388.18017578125
"e4f3e425e9f6e393999d7a08",6460.05322265625
"cee1833e8964355b9aabbce2",6833.7890625
"9a1819c45b01c341647a2410",7592.1767578125
"ce95aab452311a0cc27e0c7b",15426.630859375
"e6eff72b7c5b0fc2677af2ad",5489.39697265625
"3b368c10d243f6bc9c027061",25274.41015625
"510c03bfb80d92d180803887",27897.8125
"664934c8e209352d2c79c971",7546.68505859375
"689ba3a92dd7c12f1965031c",13289.3505859375
"93d4c413d2a1ac59f1b46830",13534.73828125
"08b09c586530266c14e611f9",9358.380859375
"7157dafd306fa99e4c2ad233",7098.59521484375
"74e15493f395fdd312d50cc8",30275.93359375
"c34c94e7129f84267a5e4fd7",8075.66015625
"fc0572d7185e132770c3bad7",12437.814453125
"5c1bd88edef0a4146c871fcc",6094.06298828125
"a28a31f7d0e3fc6298606078",6293.82080078125
"f388112376e68ccb2290074b",5740.4111328125
"05d1c33ea8c89ded7391ea92",14051.701171875
"dfd84193c81ca8430fd27ad0",12437.814453125
"8b89813a4ae5f9209f854be1",4798.45849609375
"d7b9566ffb28c753bea96f0e",28063.87109375
"8062b4109c12a95dd62bd43e",10071.822265625
"6d305d6f3e3c2a53515d5f6d",7209.1015625
"ff143fed55f12a0105f9f88d",10071.8212890625
"0fd9a2a99c44c9e5565fc17b",8305.142578125
"7f85c59323701ee0e75abb92",7368.45654296875
"19baa03dc4143a83920a7d2a",7067.31005859375
"bc23ec33573f28442b36f60b",6758.05517578125
"9957e5492f63fa295772246b",8408.2119140625
"62e376b22a4cf0d84b7f6bff",5885.7998046875
"0867853879129bfb46dae700",5005.82861328125
"92c5129009b7e377fa004a93",10396.4453125
"6b9d38e0b9a3e28e3e695be1",4649.65234375
"b6da2728ee41d035da57c822",6657.724609375
"adf5879151c7236f5e055e1f",9826.111328125
"bb31607d0bc3ee4a37fc912d",12216.9482421875
"3ef8fee6a5cf42827d8bf562",8708.5146484375
"e6016afcc032d20fc9d6f2be",8473.6181640625
"f3962b552d34eb8bf38b4763",7217.712890625
"bce7369d51094d3a9d3495e6",4200.10498046875
"55bfd350162592f2571e3a0d",3980.83911132812
"3f226452520ee8f04e306bb9",13501.3720703125
"b16fda9be5edaf4cbcf07122",4649.65234375
"e6f5ae869a5b7a30e8f0fd0d",4052.46899414062
"ab0babf6941ef43c35acb951",5817.4765625
"3bed16373c8ae820187e3d5a",9860.40625
"bc1335d419a1c0f6e6860470",5570.33154296875
"98575cb25b358dde32ad042a",5095.88427734375
"fb50f2f13a30fccc3903577e",8750.5478515625
"7a608479334951a3afdc655a",20036.857421875
"9cb40496518bb99a7a00a2ea",11957.359375
"a69ded1c20e05bd6b3a90028",13757.3125
"71d422db0c0c638e448142bc",8137.49658203125
"fad033a3c81708df7b6ee73d",6850.80712890625
"99fae85157be04554b236007",9266.3740234375
"dcd314dabc7d162cfc29c81d",10889.474609375
"1c65d5172e53b4c7f1c4d6a9",6334.56396484375
"cb6d4db44c789fcfe8236b40",7903.35400390625
"ee2c509989c7155bb472c5b0",4283.60888671875
"73b60c9053ff8193c2dd2823",11059.6220703125
"2a487cfffeb12837a5586a41",9964.3369140625
"c9d285946ffc4c4b3ee95da8",7163.4541015625
"6a21be8a7a429eacb1de8c1d",5053.10205078125
"2a7fc28219bee48a2368e730",5359.24072265625
"5b169f28ea1dc473ddf11580",14094.5087890625
"58b3ab31de2f9fdb0da0dc8d",6158.77734375
"2054c61f0162a18c6fa2291e",21965.546875
"39940234a26e7264b464450b",6551.48486328125
"550157aa4dae5fafc5d795b4",12958.2392578125
"ca87bd8401c0c7bbc4b3f286",10358.6611328125
"a8fdb6fb681aeae4d5c22f9a",6504.0849609375
"998c864a446f06d114f42fa2",7217.712890625
"bc57535516748048e38d4a2d",6552.05126953125
"ddd55d8001b809f304883ce4",10507.79296875
"b9fecb3e6a507ba17764c303",25407.06640625
"4bd30aa3e2b4aa077ae27490",6712.35400390625
"d7ee2851bb69088f851970e9",6010.2890625
"40eb0c78da8b51b53548d914",15535.4521484375
"1097d9a61690cc58a4b91e62",12683.6337890625
"6aebff5b1fb3a438c2c7969f",5937.58447265625
"af672710affcd7e44eee9ba3",11203.1298828125
"fbe3b74f9e11c829d4dc69d3",8750.5478515625
"6b7219005737d8660d134ace",4359.6787109375
"042bd2cfb2d33467149ece1e",12278.8583984375
"d5999beafbdc8acc8a6ad809",10455.2509765625
"4ba65b1fb8d8ab0a914b0b8c",10694.005859375
"230864c9c9c5959f9f0d36ee",7643.4365234375
"8520fdd4f5fec0ba861ca9ac",12484.1943359375
"447dd594fdadb1b12ab32e6c",9406.623046875
"3d405df6e5dd012419f43ba6",6692.09814453125
"e120c33346ead011ab7789ce",7512.65087890625
"505740f7746e0154932dbdc0",17223.333984375
"e9a427f23e80fa59d9d517c0",10267.296875
"97388d009acd9e5ad49e7c4f",21965.546875
"a100f050c34e438070ff487a",9367.5439453125
"96d14a1d29b7abc2cad573cd",8829.4189453125
"f69e25355ce3887bb1078fef",11830.4951171875
"86276ef138e0babab9863276",20303.083984375
"344f3bcc1acdba48c12f8441",11119.0751953125
"f3dbdb2b69017cfa026ee18b",6894.18896484375
"ba32f2964e8b68ff5555fc34",6000.85595703125
"fb7154b2dfd2a48c13ef70cc",6463.8212890625
"089dc5de66c6c4132734b9c0",5584.154296875
"5c2ba5028fd94a6b9859de70",5015.671875
"e8544410d811163a13c6a326",6323.443359375
"74d8df07206df08e8f3dc232",4773.6845703125
"6fb4126e3ff41b8052fd0657",26787.78125
"ba35cce2e715bda1684c937b",7907.91357421875
"d7997b9126bef50985bab347",11663.4052734375
"da3aafeb2d0105f8e09c051f",9874.2548828125
"5daf1136686fc538db40afad",11259.0791015625
"88f632cc304cd769e2d4be27",6793.14306640625
"c5dc941305b5fb59e66479ba",9408.8642578125
"ec422df56b811a0aa42d8bbc",9408.8642578125
"bc8bd1feaa8fca4c52e130f6",14842.5185546875
"60c116411ab3cca49f7f49f1",13038.8486328125
"75ae43992df8ef41eaf9d98a",5451.333984375
"87ee5c7c49ced4ec99f44d5f",12613.1494140625
"918f56ffe325f21522cc60d3",24705.048828125
"dae09210f48e5bbe0d31c728",24205.896484375
"c1ae2af40e1ea9da6380b8ee",7078.04833984375
"e7b717278f7c95cbfceba80b",8732.4033203125
"387f18b1f01b1aae536752e5",6963.10986328125
"c036fb38fbd2d1b59ed5b7f7",8547.2939453125
"76c510c0ad11fa67f0e9a4de",8547.2939453125
"ff46d9f7dd86b8bff7cc305c",9050.7216796875
"23d95cbbc056b4456b94c97d",8170.75439453125
"fc65a77fbdd07fb490ad870e",7436.162109375
"8f0a61533b6a01badf43b6ed",7353.541015625
"c26990b034ee83450a4517b1",12017.634765625
"53ffa19a09c447f3759f86f3",12542.212890625
"86d80d3757377df6f2b8a0b3",5670.41015625
"c757b3960436c23dfaed4f2d",4583.77099609375
"fd1431e595693fac0406151d",19502.830078125
"42b6cf2a5225dc62342d3a20",15279.541015625
"6f8a0e8f1bce0243ea50213c",13691.2783203125
"02277f636716264116015dde",6251.28369140625
"b72459ea34fa22d1fd012dc5",7564.2607421875
"cf4ebcab3fe4d12e1a20146a",4983.44580078125
"ae2c10850b4a8ffca934cc72",5766.25537109375
"0e22a41ec27869c8f83f9be9",9343.1220703125
"22a43024821ad081e654c5be",20805.373046875
"2054c223fcd48a48f67d02fd",9977.58203125
"9af6ac77a9aa0c6da3cdaeb0",21965.546875
"6601706d2133f96aecfcbfbb",10321.3291015625
"ce011b7462e9be36184a2984",6069.46826171875
"f759f71e444c16a59187a067",8089.95556640625
"84cfb0342a0bf2c6777de39d",14868.4765625
"760fd4c893a56a4586030772",6719.88818359375
"fc174b19baedc11f78b647d2",7453.4306640625
"aff9e510eba008f3ba5c1847",6592.26171875
"a5a4c0f268548993b61d65c6",7181.13232421875
"6cfb8a07fc1100569413b33a",16084.115234375
"94301e20cb91669986c4b34f",13524.041015625
"52c1ab7484e412ccbf5d57a5",9572.255859375
"2538cfce1c108ebfb1056c8d",5450.03271484375
"d57541684e5c00bd9354cc35",5767.0166015625
"123106a60208725514f3a343",6158.77734375
"7f2a2959f5ae816761be658c",9543.1826171875
"fd5758238e7ec91e415779f7",7406.28759765625
"e3197263bf47b3d37f027e11",16574.880859375
"8e5661e79f4fc282abac1f37",4339.90771484375
"cdfc387f8246a1bb3110d724",5350.71337890625
"c53f3bdfe8159bae98ab005d",5723.13232421875
"200ea08f57fa23013d0e661a",3356.765625
"603c736378e07570fb985ab0",10075.5068359375
"cc019e30685c91634d2fd4f4",7907.91357421875
"b0d394d6c9b8967250854c66",6398.1845703125
"f7a79e1211fc72e06a3a82b6",7505.90966796875
"8a1ea9d91b3d8a66c6341243",6082.767578125
"22903633f8c4d91158f65c58",20163.79296875
"bb67d95fc94532b1fbe80ba6",5937.12841796875
"a8e696037f8747f562ec98fe",28054.70703125
"72e4fa00e8aab44cf210251f",6237.8232421875
"d70948f87875325380885803",6597.20947265625
"a0e53cdd1132bd19b8ba0c54",7494.337890625
"882eb7115cd5b8b09fca0e47",11066.7451171875
"529d6599d8a64c63566a11e9",11736.6650390625
"e26eafffe4ca3c22b7f4a272",7063.28564453125
"4e4abc111c07656e5bbdb0ee",5942.31689453125
"46e7860100b0c09a6a475b9e",8054.7216796875
"7bfbcfd0fb8f5b6d553c2d0d",8817.5849609375
"5fedc401fc32ecc4d9ba7e89",5391.59716796875
"aee8b22ecf19495fc5894a08",8817.5849609375
"313e17c442fa3040065b7489",7942.353515625
"26206185deb023a344eb2e99",4942.783203125
"4a9e2358d64df916e2cfa213",13092.4384765625
"2f6515defc3b21d82e0ca4dc",9322.4228515625
"a9b18720f68c7002dc71c3af",11985.2998046875
"af911ba38d5376a8aa53fcef",11641.328125
"025b094e1ea7248f4aba72f0",13120.462890625
"f81aa0f575dbbacdbdc681f9",9153.5419921875
"848067a69d18a171e7fa34f2",11621.587890625
"e22ca3f1c8073e246079d57f",8092.27392578125
"11444a88bb3b230b4feb5b58",7061.93798828125
"7a9264f3a12de839a42c1783",5783.783203125
"6d825b439d8622ab90245049",11141.9755859375
"d2d317f2990465269ef58c41",8797.6064453125
"2860e4435c857cc8a661ec97",9089.8916015625
"39c70622597e64c4821d0731",5674.5380859375
"2d6f5bc20de99dd0bd4e34bc",5882.48974609375
"37ac1ae3a7e2a3319eafbb58",10431.4658203125
"fe6fb32f623a9e3d5586a8d3",6431.99365234375
"501531d637608f7098ba6242",8538.4345703125
"69f59487924240bac2e75bd4",6655.08740234375
"358e1287e24c3c4fb353315b",13886.2470703125
"55e307c88e2a943acd64a9a5",24823.115234375
"19105db21495d546e6792a25",5960.33056640625
"375419559910484b17782b47",4962.3486328125
"c9d254244e315974cdf5d921",6399.19189453125
"adeb9a6ac3d357bd96c019ea",6618.197265625
"b08e0cfc5bdf5bdf5068ebdd",5966.77685546875
"8da2439f391c6db92b9260f5",4397.88037109375
"d0751cb5e704e28e03514fb7",20678.322265625
"9051c6d14018b4894b560e2f",5722.61474609375
"54c3eff286c62f05ebe2ba57",23509.646484375
"975ee5aeee84593bbeb331b1",12103.0029296875
"5102f4786cc032e24781c7ab",16509.205078125
"cfcd97bfad6e013aeb57a2a8",10854.6435546875
"f304bc9e9edfc24eeeb720d5",6304.12158203125
"bd05a6f6ebf924adf92e5577",8117.587890625
"a7b459470ef58ef3bed7437b",8867.6767578125
"37e009a57645b845b1673b8b",7959.28173828125
"b70082fdca35092802f8745f",16506.072265625
"8a69b9d7461107db6d16d1a9",6551.48486328125
"adf055978a7a8e9bbd88e741",7509.26123046875
"6c02bbf7f6b087a1f0c8a47a",6999.81396484375
"d91017d9c530e058ace2e017",7433.95751953125
"89016540f8b3fb727d863bec",4365.98876953125
"506b653545eebba4c8821588",8477.0537109375
"01fe5add1e7df4b15dd73bc9",33387.19921875
"4911d01ea0a4505d5db5bb2d",29838.1953125
"68bda8b092d5a53a35dfaf07",3897.98828125
"70bec150e1d8ac537cfd90e2",4979.31689453125
"0e21abdf04b36e5f6a1fc337",5131.29931640625
"f53efb47de2bca5912ad7517",18457.380859375
"82d6244acae149ed9ed88e8e",6968.84619140625
"755a4fb96ff2b2276836f49b",6669.6396484375
"f15ae83fbc4e4ee3f646b4c9",11684.119140625
"eac458ffc1da75fa1a4ab384",9528.6298828125
"6f7bc7fd41ed908494d8e098",9798.0126953125
"12d1678bc86ccdcc8ad756be",5440.541015625
"6e07d31b81f3fc9b9de8e1a8",7498.9189453125
"6c618bfe55cac120a4f1e08b",31850.126953125
"22958cc4622a0050d1aead77",9426.0439453125
"c7c3da1f12d872a3726736f5",9039.8984375
"ce30c2c7cda56a69005300d4",16345.1806640625
"7a26e5936765b409b7b73cf2",6039.66455078125
"8d5a73b1d27a66b3f72fa662",5882.48974609375
"3b8302dabc47048245acc09f",10435.8857421875
"909182c92bbc39b00536ce6b",34417.6796875
"963da21c3c571d7bbc36f1b6",6976.564453125
"a73504d5982fef268f5ff589",9425.40625
"50563038c05963223b459beb",8386.7998046875
"b9a0058c58cabd619e226178",8446.28125
"0037d98f6ac46a86e36def45",14736.2080078125
"38117bca778373247df86e14",6100.69189453125
"4eeb8b5347526d721092a7be",7624.19189453125
"0b6cd71df4dde546e665f865",7624.19189453125
"bd066d5d19d41c06b904d51c",6634.36474609375
"f10e210fc04e3fb073568323",7624.19189453125
"9f504cc4e6b170155d38c687",7624.19189453125
"3e4c1e6435ea1a9c3150aed0",6100.69189453125
"052c93502aa794e0574db9e9",7624.19189453125
"343f45e7d178eb780a9a9818",6100.69189453125
"c0c4fa199f0ad751930cf78d",7617.85009765625
"5d86154fc1769d4dccac1269",6633.64453125
"e1fb88779e55aef2b66f2c10",14736.2080078125
"c26af6fdd00a85a17b823d92",7624.19189453125
"be3ee4457a26c6b6ad4237d7",13212.1142578125
"9bdc79dd02cdf39f92e8c869",14736.2080078125
"1d4bafec52ec7575161bcbe0",7337.70361328125
"0f15a78ce3ff90b6894fe3c7",9473.01171875
"afa5698724bea14940667231",7087.396484375
"4d8e365b35a6b8ebe6d7a15f",9093.3701171875
"6ff848f65f2507e58cfaa231",9042.4541015625
"e13947242fe19bc3925919f8",8817.0908203125
"c02caec41084656408c2696e",6993.98583984375
"d6fd079beb9f759fa4c6886f",21965.546875
"d14f7f939468e641c43abfe4",7388.833984375
"8f6076f8ed13e87862d82255",12405.0546875
"8d5e662ba25a71727f1eac77",7125.56591796875
"bd2f9648ee9ebc1fdbfa53b3",6833.7890625
"da8f986b6ee6f594780f4a91",7125.56591796875
"af7131ea57639ce5aa1e102f",7125.56591796875
"30e10a03626eeaf8bc2c380e",4797.71923828125
"6caf180e36fe18078703db02",9563.40625
"a40861d6573e4539ee3c23e5",36448.12109375
"d5f905cebe05262cfc44bb11",6043.1005859375
"809800b56b7b29399986115f",7344.2880859375
"6b2d7f88f15cbf7d998986da",6039.66455078125
"a0ede3a514cede68b721d994",8077.45458984375
"179d467dacdf674a66c7310c",16930.44140625
"97f9cfef1e35be84ceea2a46",4969.13671875
"b7e01962fda2102f1402a444",7153.98095703125
"6665e5bc4774d04321d1ba9f",11672.830078125
"6c09a3ccddc797f77d63f1bc",4773.6845703125
"97986583e1c988373765eab5",7656.40869140625
"56807890f8587cd75893aec9",8678.8623046875
"0f2fb3cf22613a339c88f7e4",6090.2197265625
"a967a4f0b1dd36d7264cb408",5727.12939453125
"08ead1ac0b9b30c2a72db17f",3176.2724609375
"1b989360ec91f5da55806bc4",4065.74072265625
"b289cd856f9d15493d31ef6f",4768.5009765625
"88668347361a227b6dbba15e",6448.41796875
"ec3f1679451b9c0037f89386",11716.982421875
"9cd01a5cba1674559752f5c4",4930.87451171875
"2bd96c7fe678945fcaf9662f",10414.2138671875
"9f118569fb8b084f0615fa22",10095.7861328125
"033521a46dae036839ad6c90",12978.5341796875
"bc1ee1f8ffe1ac88f08e2459",9474.466796875
"c62886167530efe1f84086ba",9406.6220703125
"d58f191c74d26bc1fb02cfe2",6452.697265625
"981b55d5c38361caaddaddad",6334.97412109375
"ef26c0f1cd9e3203ad16558f",7726.01318359375
"74cd885ec200a0c21fa9e03c",6466.224609375
"fcfa51e5eec6829b9f4f2c59",4961.70703125
"c3bbe8c09f5e58281dddd412",16084.115234375
"8f36d25584407d9e3c326e71",6650.4697265625
"51f4aec91124a9a96f4c5372",8095.7646484375
"b7becde9261820feb7cd926e",6924.44677734375
"65070c554133f2b4143fe051",4414.20654296875
"c2a2ddb94f60de25378aecee",4954.09912109375
"5ec3abf721e13b0d55829bba",6431.99365234375
"502aff943d74cd4cbb976dcc",6241.8125
"11e6e5ee92c97e31d34db891",7219.61279296875
"b1589aa1f58f6dffa93a3a61",7505.90966796875
"783ecf989538582ad008fd95",5570.33154296875
"1770bd5b0a07a6aa785e0caa",7463.82666015625
"53715a484e20d6152c76fdab",6627.32470703125
"ef73428a38c201019267afb1",8392.2236328125
"932a93e3ee2093d7f806fef8",5863.09326171875
"00e9afbd1d27062a7bd40a3c",4381.08837890625
"a11a82cec7f8a243e2f90539",9722.8076171875
"e4a70600296b0bde6c28fb19",10435.8857421875
"0a1b1a3d68b04cdcb2d757cb",16574.880859375
"7c06a2f06cb4226f9043578c",9060.6845703125
"5e113e1e878da12e312cf875",5350.71337890625
"a72f5204153b7c92f52d871a",5747.21826171875
"fc17f35d300be9680971f95b",11007.5341796875
"13ab6a062601d40843de37b8",5875.26220703125
"22abc78ce812c519511f8a4c",5648.18701171875
"faee4c33e892029b79b63742",9507.9951171875
"c8d39eef5a5422e0da4172cd",12562.9912109375
"b13683c625c97c23333269eb",11402.798828125
"00e7c5894c739852052f566a",7256.52978515625
"2703313a3e5a6fef2157928c",8048.5126953125
"8dd453e986d05c6c1dd104d2",16730.41796875
"22b34331d7ca2ea642d29946",8793.7880859375
"23187388f9d6e2bffb88b9ed",5922.15771484375
"6b49a668de0edbe7f8110740",9941.283203125
"ef0e5b23069a9fe377b77ccf",6770.39501953125
"c37348f8247ade33ac513855",7085.76171875
"1d19edc1e0d907e5ab0899e5",10297.814453125
"c73ee8d419b96c6e7c53f95d",10166.6591796875
"6251cda3676ecbdb6555c526",19605.201171875
"d12d6ea066b67c3db9b2dfb5",8699.044921875
"8ba4e8e071e458a13efd179a",7452.92724609375
"9b8d798a2c455a960ee74503",6762.0107421875
"d663ca1a0d29b4cbc5cae9ce",8512.265625
"dc3b8d97b11cc2af4cfbcc79",7790.53515625
"7d50144c4b2ead9b7b9f594c",7401.1005859375
"ff9cb7bc0b972d4515ea3837",21965.546875
"267e46cb9eaec6c7009348b6",6928.892578125
"1769a8ec5ec94aedc397b4ae",6251.1474609375
"dadd9ddd29102f529caa3bbe",7374.76171875
"251903f4b947b337e0134415",6158.77734375
"e1b753c283bb9c6d4e438bec",4996.310546875
"16fb51fd3d35db53eebbe5b8",5665.2412109375
"8f543f9c31af1eb17ef1e353",6762.380859375
"20c3cb2d4fa486b23eb81bc2",10200.4375
"6fb9e9ac6d44d3a286f317ae",13807.748046875
"15b57b0ad8794d64a2784ce6",6985.21923828125
"d9ce31250d4ae25c3b850124",4777.58349609375
"f90efcbfcafe544674c02586",6632.912109375
"05a98feedbd3f422bf063112",11248.4619140625
"ea359d571ad0c986f826d31e",9706.2734375
"b02f1997e6e6f97dc808b8cf",5258.99462890625
"307acb7b4044cfa5680e4227",4834.46533203125
"ddce386b0ad3199ca09aac93",4782.615234375
"9e28972500d8ca3fb3b76fd9",4239.9404296875
"687b1dd576eb7d06a08c3439",6650.4697265625
"23b2b5b9f5bf3e1208f5f80d",5358.13232421875
"dddaba511b6a18f49b41c1af",7907.91357421875
"874e3e3ec6f67c160807628d",4774.16259765625
"67ade5109553a9d784886a46",9245.634765625
"6879f05563a9f0748088cc65",6241.8125
"dce05cf86b42124fc93d41da",5723.13232421875
"1ea5db844a6d3a926480351b",9722.8076171875
"4e9acf6e9f80f65178766740",10435.8857421875
"a35450284f8dc27e0ed717f0",6833.27099609375
