"property_id","price"
"c7aad87d39537083a5620757",755733374.113306
"099721566fdd0a32546fedbd",785805634.671583
"bc67f29c8679adf31353bec6",792550377.844714
"eb40a304997a6e66c550b704",872965027.647062
"3882da646752a82db088c614",655052890.281108
"68c319925551b9484778bb65",637401837.308686
"711b570ff195fb77229deb35",802408558.667269
"e7a2e8e1c22a52f78ffd1b19",761271679.250749
"814d93fc94b4de6d3a860bcb",645185821.489899
"817da44fa842fe304b93c199",596428315.287535
"5cb29f5aaad14b6c33813580",612503431.621738
"8a1105028a1a1b83c5080abb",501023116.171116
"82b69c38d041325a4bb2fbce",526120494.078007
"a57d01ed5a9641ad64f7f032",717231991.215163
"90186e67d802be6d12eb3696",655025964.326017
"f781bb1ed340e08b23258ceb",544178855.739724
"db05818b6de8d77c1c3fd053",827247128.010053
"f4ed8924f5d1a3e6374715aa",563170096.761306
"d792d1eec60822752c8d52f1",577815281.981979
"47a3c63f65a9794384c655dc",726485888.640117
"ebacf31727972e81d0a0d904",492319328.639419
"a759e4c03e49c419c8f0cd2d",884264663.969262
"0648a4bd7ca088f4b3834401",715562770.250167
"b25734bf3ca94e775f467e85",387856915.924472
"65a8795e7a5b88acd7a469c4",777152076.267069
"b799aa1dd2de813ccad401e8",745286413.733719
"c01440b8ff0d80e7bbad715c",827081648.614269
"a20cd5193779526b43612ebe",540175282.984647
"0cddda1c211fcdce819d5f8f",688398750.789799
"69bcce6b58fc3702580d3234",662492138.863811
"ac7c0c806b57e4942d9ead3e",881935948.544972
"aa9e131fe4e7982a374bbb84",738251781.60932
"290725d6b15062397597b954",541196633.670812
"5f0fa37b7c5cf77e0508abd2",727328358.100485
"c76f482d2a8f8db5eb79ae89",795174659.638675
"f651cc17b051c962e4124795",641374697.664123
"250d84aac8add089061d3204",773591861.577542
"d3f9cf66c1c05f55325b894a",882984520.65804
"7198cf5aae5d0d5ba2e43b96",675978454.385227
"766c7906cf0493736436fdea",666550646.772678
"78f670c0d7a26c0323281ffa",624206934.131254
"ec0eb8d68807f52b681f138e",778346169.108772
"446138cfd3749c0b6715b0c3",690674874.413578
"64b4837e4550ce39f2f85342",712187788.488618
"1103c663f6b5ed0309a767b2",517531914.233162
"b9a573a3f2cedd87c7dc6477",654097191.835371
"de54862f5b7b8ff345c6b297",651804614.30291
"16b3311b337c0cb9312ddba1",717231991.215163
"a1c2003dfcdce97d21f9cd15",726485888.640117
"262688a95a32f10fa070a887",731873836.561685
"8e374b19fb87640c56243088",387856915.924472
"4032d6a6a13399797a794ab7",577815281.981979
"99f1712af0fe96f67d11037b",673573376.981709
"bcc584e6a08822158e2a1454",678662085.064415
"ad14f4403926de76de2604c6",433304556.802393
"01f855427cbe3eb51b38288f",620774531.015642
"4673ef4fa28aabb0fe61043b",501276296.377457
"f4cf541f02d99ea1851b9f12",642416401.223147
"bfe19954cd4680149c682587",631245516.02293
"fed8f3bf4a2d7a426901706c",717250468.085124
"480aa7fe286f4aa31f56d4b9",665914368.618498
"1e9850a50070dd51861a5e63",643855465.833928
"e26dcf5836f5bb53553cc413",584788458.526004
"c7ac975025713f368bdb0af8",742739959.088773
"73fd5bc0aee47d89a160f5d1",733170301.375266
"5bb9dac6e0e9409e89aa6cee",669758708.03741
"9b15aa6c85804621f5c42566",675978454.385227
"199fe72cad28e4554e359ff1",703178062.212788
"b28ba88f3665a2f26c2f8e47",882984520.65804
"453ef603a66a34f17ae22227",715064796.369079
"d8f4955ed4fc363d6d9ea897",642184369.947811
"f2eca7e3226f625807f7d6be",657634628.333421
"361ccd7f37ada9c07ffcf71c",626739575.58556
"e7d1ee027da436cbaa122f48",749668739.565816
"554ec896fe4f9d8f2e8eabe0",767397821.693066
"ba79c72aa8bbb0517c899b59",817449378.664898
"69dd957e78fcdd4d8e874acb",721816925.954615
"df91a3c7f364df5e6831f2de",822059421.961074
"77866048ba7b69532d0a18cc",711151679.234424
"a792bde8819aebc5b2d73a6a",882382695.217623
"6293e4a72b5c84782bcdbf78",938800534.580206
"bcee01a5d6a36f48d99a5e4b",628859470.304405
"c58b56f1202d1cdffdda3021",591498031.946177
"ed3275b560f020baeb9ce3c0",580376618.46281
"2a872557ba401f4c95e0ad2e",741434640.515778
"6b8c1c7c855656b0e56f0bb6",705944326.877572
"d6297cc548b16bff11eea51a",773383184.666749
"dadce7c7a446a6a177821b73",712394029.950852
"f5d9d8082e7652e97973e0e4",758319556.503519
"2ef9126614eeef828f797e66",679862995.380128
"c70439fc435337f1e8fd2f5e",728886825.406091
"79631cac54b1e71c1022da12",829145760.139051
"6fca3b70ba2c68d9e0d2540f",696087293.485629
"5b29d453bd368190e0e356c2",685973109.805318
"25995099875f0ee622ebc31d",689135377.994535
"34bd7be0761ab3d43da7a81c",823866407.454316
"b8e15d182ac0c74fba332b8b",675454357.92914
"901e3b835718ccae27c8831b",740139598.128553
"e1c7a101e5d518583f9a2a7b",698116876.50034
"02f6ffcfcdd3dbba94dd7b33",688682917.859246
"2162e09e137eb5f4a1f32b16",602168097.803757
"5eb815f9023e6eb97786233f",895401737.831243
"d2ab14487e0ecf640a785277",713066700.694719
"437167a9db41b677da7d5a7d",654472906.524745
"c3f889c41c1effea85bcc706",745883591.314491
"155da5ad9ad19d57a7632cd0",711515973.355272
"43d1fb0646562c3f1dd6fefa",721165863.297001
"8eb66c4b057dd4b07b5fbca5",686251089.352786
"f9718594fa52500c16e3cd71",708935780.772981
"d9c46d54ba6df0d21ed4ca49",706132077.234456
"d3f688e0deaff6648f2925b6",548280354.579128
"093a92c6846c924f88ba8750",723544815.840285
"9b1223cd8c9d7b348d6a5c94",819657009.742206
"8209afd76e36d8b5c4f7a991",735228347.761667
"29fd909e7cef62de53430e1a",629105200.01134
"76df3d616d8bc1de789bd83b",557585936.94548
"8aa5d44a72b2a6851d14ef86",777520434.70694
"eb4e1b72abce1d184dd4d5e4",681579025.112159
"2ba24fd47c2ef8520bccf6eb",502677904.435785
"1c9e38cd216595b33e283134",624542897.494107
"2fc150cf6ea4141106bb8ac4",565945833.446901
"8dd46fd8ff592358e4c3e7e5",788950118.813958
"d5e001b2f1dad3962cfff9aa",601803372.584738
"6e73e42a0d2ef8d6e403112b",408103738.305489
"2537dfc786054c61eb3a80b5",754300560.357261
"19c77db46d23e0c07a06a8b2",781560576.822759
"e6424086fe1cf2a2931f4847",754300560.357261
"66526276a7e8da597683e8c9",745854784.009228
"cedd20027ebbf47baaa0dbff",745854784.009228
"ac7c323295addefb43c62acc",771345689.626456
"a8e74eb5eb523143cb291cea",684775159.493634
"ad393e9070779969b496fa72",702033357.454464
"64d9dff81c79a16579cef2f4",809303842.464058
"ea91281d5eaf6b8f436d47f6",809303842.464058
"06e59cc783be86bd145a56c6",729910158.741094
"7458171e4db497a4cc1365fb",802304214.566662
"12d73fb8f4ca87b19ca46231",771345689.626456
"5e935d4a03c6abc86ac5adfa",686938950.552641
"2754b4e12a7604efe8e03f5b",673747921.680859
"9ea7a0d65493cb5487ed2084",738169232.34153
"7845cf57552577b059dd13ae",591163770.037468
"6e710984bbf2662a9cc7bc4c",501276296.377457
"47720fb9e2586dced75db114",736839264.346228
"cbd48f3342e63a84173a8dfd",433304556.802393
"cb83c138aefeadb184d2c7e0",495983448.147311
"397d4e490eb2db8a1b18051b",673393854.996643
"4f65732875c007d3c1102140",518661255.850092
"1f8ad363a0539a6f2455c3fc",754641445.628914
"9535ab027f9f2a9a8fdc21fd",758331774.290753
"248993a27da888a6e3ffefe4",730711781.252373
"cd07b4553b6d3863a9e444e8",723480472.241774
"f53fe605b0a2857cf3facf73",659795050.531491
"ae48e30b60ec254bf0dc89ac",810694663.896109
"2a0e902f3c07cc9696000177",506525490.791102
"d57535248bb34f65ae678a39",669073603.258722
"9949cbc958bbc0114404960a",712582619.205259
"841c57617a075690ce412083",681991061.228688
"9fc4385ea76cabf741d38789",672085785.689008
"0367da7dc5374f1957a1b7f6",776255727.921678
"7703f868650a8252e954e457",584788458.526004
"4cb9319ff5adaa62386b713b",737991328.013552
"dbb30f9d010677de2aee1b71",641172319.118583
"0b54c51a787fe58bdf677658",711479914.381532
"5234aeb6d817b8ad876e50fe",606303363.527195
"77359d0d34ba4c9d825e46ed",794418990.95663
"b84795015be5077f942f5170",766324147.511804
"75f5290d61164d42b39d9d51",827247128.010053
"b46d50c84edaa7feba938671",741434640.515778
"be8c05b72ee7867fdcb05455",768009585.714716
"356712646865d98127b92a57",703678786.024265
"ab765acf8b87daf1673b3a97",589218460.317698
"3a2cacbd3b4f9a23514b1433",571386468.568973
"3c6d485d7b01ddd6147746c2",599754581.061834
"054cd21c3b12f165bd520313",775724072.336325
"e114160e3ffe6a703eb42440",584146461.581852
"a38b2d75349c56ce04f02a94",964598816.858121
"71fdd2b1214b9371ef149c1c",742398264.387256
"10970057efd092c98037498d",504090888.768319
"7543d0e85e6328ebc8283d75",458273005.604187
"db1cfd89dad114c11ab2d409",698116876.50034
"760f24a443eb01721c6ffea3",799432382.851704
"a1508f30ba87423e7393b4fd",716345085.954896
"5814dc311aa87b24e26aceb3",702411783.263914
"f26c2bb4d5787541e9c36463",734737960.467855
"cf07a5af6ee98d735bde14bd",746402022.091114
"8b716c3dca89b7caa7db1aad",701694321.714222
"df89e7dea6c313b0cc262249",385256960.299594
"3e2c1d2cba8755ffad9cff27",582670065.551904
"6771a8c70428fec0f21d51a1",713066700.694719
"d8171d498291341094daaa39",777057455.932629
"3d43dd23536f843c2c5bd268",539620011.246693
"785dea91d94ab384bbd6ce3e",715562770.250167
"6c316d2bb84fff36bb01f14c",895401737.831243
"08ba99aa6a8ee752209de6ae",491777571.699655
"d177236e8c725d4405025916",777636582.399852
"9a6b537a7319b3446977919d",819176414.044753
"e2e7b03feffb21bad63eca2d",747817845.581793
"f2fa898e1bcccbdb92dd91e9",771930337.875351
"2c340ee014e39ad0fd1309d8",808349850.431186
"7ee83e5d70855ed21455b6d5",763758151.820959
"fdd4b5fcf9ebadf96545038c",742739959.088773
"512b4ad817c387bed877b7d1",769355476.059135
"3ba644c7be754c21e3cc48ee",697606999.062532
"cb38dc837baf3e0531c6c115",656818601.216267
"5e931fda1e62fe41ff0f2ba2",960301246.869532
"0ce9a7d4b0682dbbca68e070",582331627.33686
"8d114cef336100a8d8c81ce1",678429685.812493
"ebc3a6574ebc530ef715ea7e",773383184.666749
"4c2b14bfeacd87b878cbcc92",740139598.128553
"577b17cb350bd2a646725b6d",688682917.859246
"0dbe463995c605bcdffb133b",669105054.865845
"88f3f39ea06fb882c69bbd10",473892348.356544
"e54567ced41a40938b85485b",620774531.015642
"cb6d29f005078d4d4efc2d04",786157810.911595
"1d0919344e52b315441aeafb",738446934.657358
"62c39ad30e9a26d8cf3593b4",777536704.565393
"a02bf67aecbac445a12da958",729808207.331425
"06baade01a74972cc4a419ec",623406768.846534
"3943b64f9550a575f15d6d29",724329717.369183
"b62d64605362afc574ea5b0b",803337167.383716
"0ef45eb4356e2f0331ad2457",965564802.96252
"6700ad4d4d7f70def59a5d59",675632180.223587
"19ad2fa7e170c67870ee58f7",739049689.808172
"919c1e281329379c4d130416",765260390.245215
"8a451ef547efb90a8fcfa6c8",665429433.832217
"5c208e5c37aad07602f7cd7f",938972348.906223
"164fb89266e40a2530400599",548280354.579128
"5fc0f0c4fa019b6f1b2a016d",477080026.899891
"3b16ff50ec7fa717efbd62ab",635014430.214109
"30e6d4e1c53e9e81ff66df43",504090888.768319
"cdae3bf05372c13649a2adc8",458273005.604187
"170a69c11cf4f855ed015bed",717188023.835549
"e14b31f8a454e47c383cae94",623433458.427552
"14a8134a56af1b328321cad4",679293141.783033
"ea8cc21bf7d48979bcae1458",878953709.597325
"c287dbff188e95f833ab21f0",747725753.329852
"2cd0b2d7561919f0223608d5",501276296.377457
"1acc5749203f964fa8b2092a",696982527.069642
"9543c16bd5eea47111e6b266",766324147.511804
"d415dc486936995f8b3704e3",794418990.95663
"ab946dfa5b9d7214a3756978",715562770.250167
"803711fede531ad1621a6823",620774531.015642
"f83f29f28978d7dd76cf5942",740139598.128553
"4bf284e6ba81bcaa21a437fd",623406768.846534
"d8ed50fbd5ed46d36b3d2dba",689582066.643313
"b40128f5e17574a5d3da9a32",678357918.689436
"506d4cc6613a07c313a12de4",735352967.968683
"558b7d06789a1c8e488c38d2",670134724.17774
"38410183814a757520143737",665914368.618498
"560a750cb6f8683ccac4563b",753841745.223277
"48740edcbe275bed3c82efed",677159635.198276
"50b2bb276e598c9cfdb42b0b",693920336.897951
"302adfed183564312f9e3087",742739959.088773
"063e53d45e5e7945f1f10fc2",771930337.875351
"6e2c39fbeb5392e6aee9b644",626903746.088616
"8d6c523d4100ab0c83a31fed",815077799.324532
"6d6aaf30227f16b2be29e79c",716345085.954896
"e73e5e75cb18f52dd7239361",713066700.694719
"dd625806063f76dcf53582d5",688682917.859246
"a4b16572b8bb786561baa3c9",895401737.831243
"9446f801f30e8b2997fbd72a",742854963.652823
"941569c4352c3a2e32c908c3",755162807.284203
"8b4c54125d9165554e4123a3",794040596.639354
"d50f33fe5acdaf5caf1c6ac5",661576360.467547
"46ff039321805b51870c64f2",709230897.487184
"1ac6c220eb690db798a3d4d5",618453715.873977
"faf872c4bca132b52dec368c",729670558.998342
"d92232d77f7a124e7ff13ee9",678429685.812493
"f9a136d7944cb7768b598a88",716159723.393744
"e03610db09ed7315cfcd64c9",705213329.332495
"8c51f1b43f15b70d2a294918",467143902.721365
"21d141a84af5f0e2ade9b0b8",629344306.403944
"55c7cbf5e572d2342d0d7071",576068786.378329
"54c0e5e6d368ec51f6e75c1e",697577859.936173
"434ff40bff8fad0962ec07e4",812151636.005579
"0a199d5741b5a6213b39b793",692622759.705732
"9931470b50580f51e1a4fac7",494166890.822957
"89498fdf642e770ea75be7d8",702579706.008369
"aba39002de605f9ff34bd542",656542076.305722
"0c1c0ba7d75dc4090b7183f5",872831452.262944
"2ac425aa592565b44b25cdc3",795115654.77576
"c0cdcb5f860e3a974c401861",712310978.017151
"4ec741bc6ab20515070cf1ee",717914435.746177
"3d4c48167a8de8cb0e4956f6",759116214.822977
"f5741fdd9f509d3bb02e35bc",860077684.120659
"c1d0c0846ec652774ed5474b",833020655.269041
"ed2c02ddcf0e54789d9d2675",902602664.749245
"0e05eba6eed4e55e89dc5f14",751519058.397757
"b29e5a75740c8439aefc9321",604215276.590024
"218445f989b2da5eff4029f4",1001167688.37424
"0c7da0c2613129bc322b1da5",697698229.977254
"a41210034abe19957b317d1b",869385031.595315
"0cb4217cde38e09571fa73ba",673665858.404483
"9df0663317db1cf4121a222d",610773393.393068
"62be98264dbfd418ba21cfac",947752566.804308
"939ce1536f15c0e6bf203dd4",1279113896.22698
"d9028df78f9b14a720dbaa8c",1279113896.22698
"b05f4b5fae2f2faaddb377fb",753510301.376944
"65ac61968819927b8fd9b990",661755737.882915
"1e83b53963792d7445e19d27",711890668.677374
"72eb1af691a950fbb7e8d635",623637429.681628
"94fecb92077ffe3a72aedec4",685180701.833305
"f660a48b0eb17e98dd77c0bc",738996427.336156
"27fe3fc3838695ce34c5d287",491048781.714944
"9ff4b1fc1970cd5c102cb755",669095823.226285
"b54940561992090411749db3",779106992.832474
"d4990842f549d8139fa94c87",471161116.206371
"f6013cab49ef9188aaf87972",724935320.5516
"cc2e8713dd087d3b842d2f11",458983093.701423
"fb8aa6b6c5d2499d404f3f73",662917293.919899
"6a8b9fd89b745a52703715ab",654150864.5276
"4721d06c49413558bda1fb68",720729844.208692
"0100b3a412accebf6a3aa4b1",605061768.520391
"215e8852679b9cb6c4029ce3",702756239.451932
"0afec1b2e7060b99dbe41a10",639116462.135261
"4ff17c9b88aeeff105b8301c",790048816.994591
"6eee8548b87c9349ce90ac2b",628104277.410353
"9b264d26a196a76951308cca",647408504.967441
"945fad7539481410e8bb60e5",705213329.332495
"f727924f0f35ec9fb58d0c31",465077796.516866
"c7876dc81e250503076f43f2",678654507.309961
"e4f3e425e9f6e393999d7a08",517629881.783518
"cee1833e8964355b9aabbce2",653711672.269179
"9a1819c45b01c341647a2410",756051961.552217
"ce95aab452311a0cc27e0c7b",465150229.343301
"e6eff72b7c5b0fc2677af2ad",733097339.873314
"3b368c10d243f6bc9c027061",449041634.869325
"510c03bfb80d92d180803887",607930189.119142
"664934c8e209352d2c79c971",680732385.42553
"689ba3a92dd7c12f1965031c",807879184.763243
"93d4c413d2a1ac59f1b46830",553941648.531603
"08b09c586530266c14e611f9",639116462.135261
"7157dafd306fa99e4c2ad233",639535590.476599
"74e15493f395fdd312d50cc8",463165469.473418
"c34c94e7129f84267a5e4fd7",682737646.689414
"fc0572d7185e132770c3bad7",745854784.009228
"5c1bd88edef0a4146c871fcc",629928782.15941
"a28a31f7d0e3fc6298606078",523918814.119482
"f388112376e68ccb2290074b",765490799.121235
"05d1c33ea8c89ded7391ea92",482296561.513891
"dfd84193c81ca8430fd27ad0",745854784.009228
"8b89813a4ae5f9209f854be1",824481279.985148
"d7b9566ffb28c753bea96f0e",712932932.316577
"8062b4109c12a95dd62bd43e",671711921.524872
"6d305d6f3e3c2a53515d5f6d",766281408.959856
"ff143fed55f12a0105f9f88d",671711921.524872
"0fd9a2a99c44c9e5565fc17b",757896638.005401
"7f85c59323701ee0e75abb92",687314106.291224
"19baa03dc4143a83920a7d2a",820123513.200672
"bc23ec33573f28442b36f60b",538685681.253297
"9957e5492f63fa295772246b",707609833.633339
"62e376b22a4cf0d84b7f6bff",699393651.955061
"0867853879129bfb46dae700",698354903.799223
"92c5129009b7e377fa004a93",662101250.376553
"6b9d38e0b9a3e28e3e695be1",711753939.414839
"b6da2728ee41d035da57c822",695031155.485294
"adf5879151c7236f5e055e1f",710124636.511447
"bb31607d0bc3ee4a37fc912d",696516176.518202
"3ef8fee6a5cf42827d8bf562",709617581.246822
"e6016afcc032d20fc9d6f2be",737584439.659117
"f3962b552d34eb8bf38b4763",930697585.027025
"bce7369d51094d3a9d3495e6",660500649.557534
"55bfd350162592f2571e3a0d",709944878.837228
"3f226452520ee8f04e306bb9",728047822.259496
"b16fda9be5edaf4cbcf07122",711753939.414839
"e6f5ae869a5b7a30e8f0fd0d",669495637.857379
"ab0babf6941ef43c35acb951",735382042.968679
"3bed16373c8ae820187e3d5a",394521066.863016
"bc1335d419a1c0f6e6860470",749668739.565816
"98575cb25b358dde32ad042a",716482273.540557
"fb50f2f13a30fccc3903577e",801487980.845478
"7a608479334951a3afdc655a",727678307.04625
"9cb40496518bb99a7a00a2ea",774303652.64304
"a69ded1c20e05bd6b3a90028",719314613.224236
"71d422db0c0c638e448142bc",699411640.939778
"fad033a3c81708df7b6ee73d",769108725.284825
"99fae85157be04554b236007",692799299.374282
"dcd314dabc7d162cfc29c81d",669488468.270671
"1c65d5172e53b4c7f1c4d6a9",564773344.965546
"cb6d4db44c789fcfe8236b40",652052090.959076
"ee2c509989c7155bb472c5b0",559737094.143843
"73b60c9053ff8193c2dd2823",699411640.939778
"2a487cfffeb12837a5586a41",675584030.787398
"c9d285946ffc4c4b3ee95da8",699411640.939778
"6a21be8a7a429eacb1de8c1d",785737218.099136
"2a7fc28219bee48a2368e730",554846990.1914
"5b169f28ea1dc473ddf11580",502310709.584229
"58b3ab31de2f9fdb0da0dc8d",740139598.128553
"2054c61f0162a18c6fa2291e",503615146.270221
"39940234a26e7264b464450b",720353403.735358
"550157aa4dae5fafc5d795b4",964966234.424161
"ca87bd8401c0c7bbc4b3f286",705058854.016832
"a8fdb6fb681aeae4d5c22f9a",745637077.41197
"998c864a446f06d114f42fa2",895305432.11618
"bc57535516748048e38d4a2d",594677410.828345
"ddd55d8001b809f304883ce4",456510759.948369
"b9fecb3e6a507ba17764c303",682070096.090245
"4bd30aa3e2b4aa077ae27490",854449013.61605
"d7ee2851bb69088f851970e9",690312715.319579
"40eb0c78da8b51b53548d914",700267042.209722
"1097d9a61690cc58a4b91e62",755718424.997177
"6aebff5b1fb3a438c2c7969f",510574118.568993
"af672710affcd7e44eee9ba3",692770971.124768
"fbe3b74f9e11c829d4dc69d3",801487980.845478
"6b7219005737d8660d134ace",936424630.860495
"042bd2cfb2d33467149ece1e",942493180.608202
"d5999beafbdc8acc8a6ad809",618349538.484883
"4ba65b1fb8d8ab0a914b0b8c",578764599.061087
"230864c9c9c5959f9f0d36ee",920759411.400456
"8520fdd4f5fec0ba861ca9ac",633496360.095758
"447dd594fdadb1b12ab32e6c",619290982.687025
"3d405df6e5dd012419f43ba6",734227773.56944
"e120c33346ead011ab7789ce",728125376.544335
"505740f7746e0154932dbdc0",860943376.736109
"e9a427f23e80fa59d9d517c0",618346383.079473
"97388d009acd9e5ad49e7c4f",494324716.574882
"a100f050c34e438070ff487a",712008235.330073
"96d14a1d29b7abc2cad573cd",791804126.932106
"f69e25355ce3887bb1078fef",618781001.45995
"86276ef138e0babab9863276",527859562.39553
"344f3bcc1acdba48c12f8441",804371843.239534
"f3dbdb2b69017cfa026ee18b",675025308.697404
"ba32f2964e8b68ff5555fc34",789316156.920351
"fb7154b2dfd2a48c13ef70cc",653636361.465222
"089dc5de66c6c4132734b9c0",818544219.164976
"5c2ba5028fd94a6b9859de70",492319328.639419
"e8544410d811163a13c6a326",387856915.924472
"74d8df07206df08e8f3dc232",771981989.577895
"6fb4126e3ff41b8052fd0657",504633236.18213
"ba35cce2e715bda1684c937b",675978454.385227
"d7997b9126bef50985bab347",556714798.406373
"da3aafeb2d0105f8e09c051f",810372779.941002
"5daf1136686fc538db40afad",824757107.048703
"88f632cc304cd769e2d4be27",684439573.291245
"c5dc941305b5fb59e66479ba",758779145.489763
"ec422df56b811a0aa42d8bbc",780270291.590221
"bc8bd1feaa8fca4c52e130f6",743858001.562556
"60c116411ab3cca49f7f49f1",729705178.910587
"75ae43992df8ef41eaf9d98a",614447593.914804
"87ee5c7c49ced4ec99f44d5f",636735289.285355
"918f56ffe325f21522cc60d3",476987079.27831
"dae09210f48e5bbe0d31c728",461520711.786364
"c1ae2af40e1ea9da6380b8ee",743092633.744777
"e7b717278f7c95cbfceba80b",586411190.131356
"387f18b1f01b1aae536752e5",750474789.134882
"c036fb38fbd2d1b59ed5b7f7",751669578.842075
"76c510c0ad11fa67f0e9a4de",703083566.352555
"ff46d9f7dd86b8bff7cc305c",688810998.185138
"23d95cbbc056b4456b94c97d",658936875.309208
"fc65a77fbdd07fb490ad870e",647265942.934456
"8f0a61533b6a01badf43b6ed",856899095.697117
"c26990b034ee83450a4517b1",970380755.538509
"53ffa19a09c447f3759f86f3",635508740.161677
"86d80d3757377df6f2b8a0b3",895196772.398067
"c757b3960436c23dfaed4f2d",696157343.274106
"fd1431e595693fac0406151d",428692806.866885
"42b6cf2a5225dc62342d3a20",671536534.858682
"6f8a0e8f1bce0243ea50213c",692573644.869151
"02277f636716264116015dde",390637899.293652
"b72459ea34fa22d1fd012dc5",904158209.146224
"cf4ebcab3fe4d12e1a20146a",682091133.502011
"ae2c10850b4a8ffca934cc72",748208115.222809
"0e22a41ec27869c8f83f9be9",732263636.203551
"22a43024821ad081e654c5be",851307968.641664
"2054c223fcd48a48f67d02fd",595614747.937952
"9af6ac77a9aa0c6da3cdaeb0",501276296.377457
"6601706d2133f96aecfcbfbb",717231991.215163
"ce011b7462e9be36184a2984",485749822.808509
"f759f71e444c16a59187a067",672312984.233198
"84cfb0342a0bf2c6777de39d",576334155.319094
"760fd4c893a56a4586030772",815775062.667306
"fc174b19baedc11f78b647d2",682056050.029206
"aff9e510eba008f3ba5c1847",729434562.344996
"a5a4c0f268548993b61d65c6",771597660.352255
"6cfb8a07fc1100569413b33a",693920336.897951
"94301e20cb91669986c4b34f",572702703.68237
"52c1ab7484e412ccbf5d57a5",855317779.535424
"2538cfce1c108ebfb1056c8d",610693765.135928
"d57541684e5c00bd9354cc35",582331627.33686
"123106a60208725514f3a343",726485888.640117
"7f2a2959f5ae816761be658c",723021844.092211
"fd5758238e7ec91e415779f7",741214012.832714
"e3197263bf47b3d37f027e11",756786891.709573
"8e5661e79f4fc282abac1f37",599412376.215216
"cdfc387f8246a1bb3110d724",759475436.414911
"c53f3bdfe8159bae98ab005d",657307081.802654
"200ea08f57fa23013d0e661a",716345085.954896
"603c736378e07570fb985ab0",673448685.135896
"cc019e30685c91634d2fd4f4",675978454.385227
"b0d394d6c9b8967250854c66",768231232.616443
"f7a79e1211fc72e06a3a82b6",755162807.284203
"8a1ea9d91b3d8a66c6341243",669199852.844729
"22903633f8c4d91158f65c58",528877172.511573
"bb67d95fc94532b1fbe80ba6",608935783.061778
"a8e696037f8747f562ec98fe",535345443.43854
"72e4fa00e8aab44cf210251f",784748804.394641
"d70948f87875325380885803",669010943.454127
"a0e53cdd1132bd19b8ba0c54",845247861.17938
"882eb7115cd5b8b09fca0e47",767921450.825193
"529d6599d8a64c63566a11e9",655037902.106996
"e26eafffe4ca3c22b7f4a272",747567631.718981
"4e4abc111c07656e5bbdb0ee",792228529.37056
"46e7860100b0c09a6a475b9e",735750229.757112
"7bfbcfd0fb8f5b6d553c2d0d",639116884.749598
"5fedc401fc32ecc4d9ba7e89",522921065.578281
"aee8b22ecf19495fc5894a08",639116884.749598
"313e17c442fa3040065b7489",665115007.908422
"26206185deb023a344eb2e99",640999136.79853
"4a9e2358d64df916e2cfa213",776146849.175905
"2f6515defc3b21d82e0ca4dc",668227497.686675
"a9b18720f68c7002dc71c3af",683782162.738797
"af911ba38d5376a8aa53fcef",640409381.764931
"025b094e1ea7248f4aba72f0",601159729.91053
"f81aa0f575dbbacdbdc681f9",687994453.14346
"848067a69d18a171e7fa34f2",655252724.423939
"e22ca3f1c8073e246079d57f",727881378.892169
"11444a88bb3b230b4feb5b58",782957148.699167
"7a9264f3a12de839a42c1783",596225246.5111
"6d825b439d8622ab90245049",662459410.207384
"d2d317f2990465269ef58c41",791967985.104357
"2860e4435c857cc8a661ec97",678629382.622247
"39c70622597e64c4821d0731",807496670.227065
"2d6f5bc20de99dd0bd4e34bc",741434640.515778
"37ac1ae3a7e2a3319eafbb58",815388409.207136
"fe6fb32f623a9e3d5586a8d3",705944326.877572
"501531d637608f7098ba6242",771255913.256557
"69f59487924240bac2e75bd4",773383184.666749
"358e1287e24c3c4fb353315b",641232706.622543
"55e307c88e2a943acd64a9a5",766187039.270987
"19105db21495d546e6792a25",641374697.664123
"375419559910484b17782b47",676241239.596154
"c9d254244e315974cdf5d921",758319556.503519
"adeb9a6ac3d357bd96c019ea",575194460.857119
"b08e0cfc5bdf5bdf5068ebdd",869153472.236942
"8da2439f391c6db92b9260f5",816363206.094447
"d0751cb5e704e28e03514fb7",487114905.86654
"9051c6d14018b4894b560e2f",651360730.27577
"54c3eff286c62f05ebe2ba57",559290647.652317
"975ee5aeee84593bbeb331b1",425372116.943003
"5102f4786cc032e24781c7ab",864215382.284969
"cfcd97bfad6e013aeb57a2a8",715718052.97568
"f304bc9e9edfc24eeeb720d5",650983161.183409
"bd05a6f6ebf924adf92e5577",790178442.25433
"a7b459470ef58ef3bed7437b",658050411.245119
"37e009a57645b845b1673b8b",787027934.259809
"b70082fdca35092802f8745f",448209545.489295
"8a69b9d7461107db6d16d1a9",720353403.735358
"adf055978a7a8e9bbd88e741",583437892.038067
"6c02bbf7f6b087a1f0c8a47a",667747249.6539
"d91017d9c530e058ace2e017",632871309.69971
"89016540f8b3fb727d863bec",802304214.566662
"506b653545eebba4c8821588",649880953.616092
"01fe5add1e7df4b15dd73bc9",683840977.968378
"4911d01ea0a4505d5db5bb2d",455271232.447594
"68bda8b092d5a53a35dfaf07",931332576.879793
"70bec150e1d8ac537cfd90e2",687026369.458447
"0e21abdf04b36e5f6a1fc337",854924410.006109
"f53efb47de2bca5912ad7517",630986159.045169
"82d6244acae149ed9ed88e8e",634950178.395053
"755a4fb96ff2b2276836f49b",609396804.489244
