"property_id","price"
"caa4aecacff2beded2e76beb",772303779.235892
"017487de3455d9f642a7fadc",625695946.996668
"8ed9c13717d2bb274a81e460",738560856.975953
"c2eeb1cf0549df1359ef4dcb",575899680.861225
"3a413637f3108ddf7bd53bcc",784778574.591216
"145a241c80430b1e4ddebcfe",717452305.900072
"c954618c48b70cb00efb49fe",745127270.877204
"fda6cee77fbfbce6ec0eabdd",513617279.019082
"b92c9c464e23f8b987290769",506479469.059569
"d81b170177769c0121b8935a",707819388.454254
"7a832790d068e1e85182b5a5",443417517.337297
"462ced9cfb28550c160e5664",854156909.857105
"edd9a278b86b1c56e237a0f3",744103180.37513
"fe9b6a82fcc3266ddcb3e36b",753897540.469188
"fa74fbeb90bdaf8eb26f8329",767238235.649325
"a70b6661eda6ef616e19dded",510562795.77931
"cbcf4d76223673724b0f9811",869256801.924673
"ba16ae6ca55dc3c0d5480944",836227815.002723
"3c840c206546c20b3e53d4fa",791709794.824701
"c61076b24927a46ef506322c",938626903.080832
"2e797c8302fb7ada13ef2d4c",951544996.654145
"3c9e3b97db788dcd10acf0e1",748564023.396282
"28db5acb7b224d44e3d7ce80",669602755.072002
"c7aad87d39537083a5620757",814228135.602069
"099721566fdd0a32546fedbd",839645104.370567
"bc67f29c8679adf31353bec6",841874620.19351
"eb40a304997a6e66c550b704",916384334.936719
"3882da646752a82db088c614",750271087.5774
"68c319925551b9484778bb65",678482403.402757
"711b570ff195fb77229deb35",846599046.864586
"e7a2e8e1c22a52f78ffd1b19",820238368.470282
"814d93fc94b4de6d3a860bcb",712419936.763133
"817da44fa842fe304b93c199",653130686.249416
"5cb29f5aaad14b6c33813580",669904154.394958
"8a1105028a1a1b83c5080abb",539359652.361194
"82b69c38d041325a4bb2fbce",571599954.251107
"a57d01ed5a9641ad64f7f032",783131360.121384
"90186e67d802be6d12eb3696",699293998.302168
"f781bb1ed340e08b23258ceb",584612822.520309
"db05818b6de8d77c1c3fd053",871466792.433463
"f4ed8924f5d1a3e6374715aa",620997216.205148
"d792d1eec60822752c8d52f1",630309155.001543
"47a3c63f65a9794384c655dc",775895111.03597
"ebacf31727972e81d0a0d904",517873953.213415
"a759e4c03e49c419c8f0cd2d",925423986.51177
"0648a4bd7ca088f4b3834401",777502266.193217
"b25734bf3ca94e775f467e85",379456340.357116
"65a8795e7a5b88acd7a469c4",845339879.771282
"b799aa1dd2de813ccad401e8",787497789.185215
"c01440b8ff0d80e7bbad715c",873678289.453383
"a20cd5193779526b43612ebe",579649514.87971
"0cddda1c211fcdce819d5f8f",750812980.746862
"69bcce6b58fc3702580d3234",727248009.852257
"ac7c0c806b57e4942d9ead3e",920664131.528987
"aa9e131fe4e7982a374bbb84",786210739.729023
"290725d6b15062397597b954",604983181.3151
"5f0fa37b7c5cf77e0508abd2",795982138.483595
"c76f482d2a8f8db5eb79ae89",862190086.472821
"f651cc17b051c962e4124795",706441558.458806
"250d84aac8add089061d3204",843173221.479638
"d3f9cf66c1c05f55325b894a",924626552.949138
"7198cf5aae5d0d5ba2e43b96",738560856.975953
"766c7906cf0493736436fdea",722532264.901811
"78f670c0d7a26c0323281ffa",679306477.798388
"ec0eb8d68807f52b681f138e",819952385.637321
"446138cfd3749c0b6715b0c3",756810997.761999
"64b4837e4550ce39f2f85342",772244841.568417
"1103c663f6b5ed0309a767b2",558119764.120923
"b9a573a3f2cedd87c7dc6477",717452305.900072
"de54862f5b7b8ff345c6b297",710452280.936342
"16b3311b337c0cb9312ddba1",783131360.121384
"a1c2003dfcdce97d21f9cd15",775895111.03597
"262688a95a32f10fa070a887",783361566.54016
"8e374b19fb87640c56243088",379456340.357116
"4032d6a6a13399797a794ab7",630309155.001543
"99f1712af0fe96f67d11037b",739455478.2392
"bcc584e6a08822158e2a1454",735789423.607644
"ad14f4403926de76de2604c6",446571336.364621
"01f855427cbe3eb51b38288f",684195413.985702
"4673ef4fa28aabb0fe61043b",558235732.382336
"f4cf541f02d99ea1851b9f12",696856029.21616
"bfe19954cd4680149c682587",690098745.982954
"fed8f3bf4a2d7a426901706c",770480846.852285
"480aa7fe286f4aa31f56d4b9",725994156.870901
"1e9850a50070dd51861a5e63",702021411.025336
"e26dcf5836f5bb53553cc413",635629437.820248
"c7ac975025713f368bdb0af8",797681255.300363
"73fd5bc0aee47d89a160f5d1",800883860.285442
"5bb9dac6e0e9409e89aa6cee",714567787.780607
"9b15aa6c85804621f5c42566",738560856.975953
"199fe72cad28e4554e359ff1",759895314.82119
"b28ba88f3665a2f26c2f8e47",924626552.949138
"453ef603a66a34f17ae22227",777948570.259991
"d8f4955ed4fc363d6d9ea897",702019033.63368
"f2eca7e3226f625807f7d6be",723804052.129934
"361ccd7f37ada9c07ffcf71c",683890001.12881
"e7d1ee027da436cbaa122f48",812367856.320806
"554ec896fe4f9d8f2e8eabe0",822512698.701102
"ba79c72aa8bbb0517c899b59",869382285.013195
"69dd957e78fcdd4d8e874acb",771210499.328702
"df91a3c7f364df5e6831f2de",867388310.485693
"77866048ba7b69532d0a18cc",775800485.83958
"a792bde8819aebc5b2d73a6a",922507574.578357
"6293e4a72b5c84782bcdbf78",960414489.381692
"bcee01a5d6a36f48d99a5e4b",682320569.466659
"c58b56f1202d1cdffdda3021",643422668.93294
"ed3275b560f020baeb9ce3c0",633023734.169797
"2a872557ba401f4c95e0ad2e",804040118.00205
"6b8c1c7c855656b0e56f0bb6",789689371.542811
"d6297cc548b16bff11eea51a",847986461.415927
"dadce7c7a446a6a177821b73",760835104.480465
"f5d9d8082e7652e97973e0e4",821803425.788388
"2ef9126614eeef828f797e66",725507199.116371
"c70439fc435337f1e8fd2f5e",796065139.128911
"79631cac54b1e71c1022da12",875985732.496066
"6fca3b70ba2c68d9e0d2540f",764390993.468488
"5b29d453bd368190e0e356c2",760313125.797235
"25995099875f0ee622ebc31d",747953467.373771
"34bd7be0761ab3d43da7a81c",881590243.694038
"b8e15d182ac0c74fba332b8b",743325856.727484
"901e3b835718ccae27c8831b",790249213.741355
"e1c7a101e5d518583f9a2a7b",771840168.850919
"02f6ffcfcdd3dbba94dd7b33",752914959.681338
"2162e09e137eb5f4a1f32b16",675051351.263153
"5eb815f9023e6eb97786233f",935392129.978177
"d2ab14487e0ecf640a785277",770660891.850229
"437167a9db41b677da7d5a7d",720327912.592642
"c3f889c41c1effea85bcc706",795295516.600581
"155da5ad9ad19d57a7632cd0",765632664.22351
"43d1fb0646562c3f1dd6fefa",775464192.398455
"8eb66c4b057dd4b07b5fbca5",764206343.25485
"f9718594fa52500c16e3cd71",776950059.224183
"d9c46d54ba6df0d21ed4ca49",750302967.226916
"d3f688e0deaff6648f2925b6",584237217.749757
"093a92c6846c924f88ba8750",783694795.425605
"9b1223cd8c9d7b348d6a5c94",868511012.56249
"8209afd76e36d8b5c4f7a991",788096503.45068
"29fd909e7cef62de53430e1a",697193092.789541
"76df3d616d8bc1de789bd83b",612884667.396621
"8aa5d44a72b2a6851d14ef86",845551544.079824
"eb4e1b72abce1d184dd4d5e4",735749785.805833
"2ba24fd47c2ef8520bccf6eb",551825958.681475
"1c9e38cd216595b33e283134",678394063.199028
"2fc150cf6ea4141106bb8ac4",610016028.01369
"8dd46fd8ff592358e4c3e7e5",848498574.515072
"d5e001b2f1dad3962cfff9aa",677997940.805269
"6e73e42a0d2ef8d6e403112b",395545580.635817
"2537dfc786054c61eb3a80b5",831320627.102877
"19c77db46d23e0c07a06a8b2",833693631.652201
"e6424086fe1cf2a2931f4847",831320627.102877
"66526276a7e8da597683e8c9",803243675.498509
"cedd20027ebbf47baaa0dbff",803243675.498509
"ac7c323295addefb43c62acc",844836866.879244
"a8e74eb5eb523143cb291cea",735539173.422054
"ad393e9070779969b496fa72",765042542.390275
"64d9dff81c79a16579cef2f4",863987572.008291
"ea91281d5eaf6b8f436d47f6",863987572.008291
"06e59cc783be86bd145a56c6",805544011.785657
"7458171e4db497a4cc1365fb",874494564.193288
"12d73fb8f4ca87b19ca46231",844836866.879244
"5e935d4a03c6abc86ac5adfa",756282776.052009
"2754b4e12a7604efe8e03f5b",728702786.581806
"9ea7a0d65493cb5487ed2084",791708106.954695
"7845cf57552577b059dd13ae",647387266.494164
"6e710984bbf2662a9cc7bc4c",558235732.382336
"47720fb9e2586dced75db114",799132677.296601
"cbd48f3342e63a84173a8dfd",446571336.364621
"cb83c138aefeadb184d2c7e0",530028241.109775
"397d4e490eb2db8a1b18051b",737386083.858426
"4f65732875c007d3c1102140",561871433.722978
"1f8ad363a0539a6f2455c3fc",823819861.75554
"9535ab027f9f2a9a8fdc21fd",814986298.576353
"248993a27da888a6e3ffefe4",797485462.826769
"cd07b4553b6d3863a9e444e8",783935800.29392
"f53fe605b0a2857cf3facf73",728677693.229969
"ae48e30b60ec254bf0dc89ac",858450095.066285
"2a0e902f3c07cc9696000177",541507084.497983
"d57535248bb34f65ae678a39",739443270.259007
"9949cbc958bbc0114404960a",769103413.476554
"841c57617a075690ce412083",736222457.45022
"9fc4385ea76cabf741d38789",733197073.55849
"0367da7dc5374f1957a1b7f6",829436759.536059
"7703f868650a8252e954e457",635629437.820248
"4cb9319ff5adaa62386b713b",800451592.325704
"dbb30f9d010677de2aee1b71",703618017.369475
"0b54c51a787fe58bdf677658",776278413.960009
"5234aeb6d817b8ad876e50fe",656224775.947363
"77359d0d34ba4c9d825e46ed",850892460.680917
"b84795015be5077f942f5170",812359551.484875
"75f5290d61164d42b39d9d51",871466792.433463
"b46d50c84edaa7feba938671",804040118.00205
"be8c05b72ee7867fdcb05455",834654160.051504
"356712646865d98127b92a57",759912540.23407
"ab765acf8b87daf1673b3a97",637954107.400897
"3a2cacbd3b4f9a23514b1433",633845249.431485
"3c6d485d7b01ddd6147746c2",655787236.702035
"054cd21c3b12f165bd520313",835932147.30302
"e114160e3ffe6a703eb42440",642348029.423571
"a38b2d75349c56ce04f02a94",992891214.665819
"71fdd2b1214b9371ef149c1c",806834317.165094
"10970057efd092c98037498d",535415097.37504
"7543d0e85e6328ebc8283d75",496356029.269254
"db1cfd89dad114c11ab2d409",771840168.850919
"760f24a443eb01721c6ffea3",856345501.198422
"a1508f30ba87423e7393b4fd",782389927.274876
"5814dc311aa87b24e26aceb3",765795671.298195
"f26c2bb4d5787541e9c36463",795674409.955504
"cf07a5af6ee98d735bde14bd",793759647.967119
"8b716c3dca89b7caa7db1aad",720453446.548837
"df89e7dea6c313b0cc262249",370806442.797611
"3e2c1d2cba8755ffad9cff27",631584161.290598
"6771a8c70428fec0f21d51a1",770660891.850229
"d8171d498291341094daaa39",838792121.426663
"3d43dd23536f843c2c5bd268",591417339.109512
"785dea91d94ab384bbd6ce3e",777502266.193217
"6c316d2bb84fff36bb01f14c",935392129.978177
"08ba99aa6a8ee752209de6ae",524382856.04812
"d177236e8c725d4405025916",845806059.50887
"9a6b537a7319b3446977919d",875778308.942098
"e2e7b03feffb21bad63eca2d",835524191.318075
"f2fa898e1bcccbdb92dd91e9",828864544.660297
"2c340ee014e39ad0fd1309d8",870689773.909229
"7ee83e5d70855ed21455b6d5",826721959.026191
"fdd4b5fcf9ebadf96545038c",797681255.300363
"512b4ad817c387bed877b7d1",834864602.398933
"3ba644c7be754c21e3cc48ee",757098594.528716
"cb38dc837baf3e0531c6c115",716184926.794948
"5e931fda1e62fe41ff0f2ba2",995993078.684601
"0ce9a7d4b0682dbbca68e070",657391667.420171
"8d114cef336100a8d8c81ce1",740348259.576286
"ebc3a6574ebc530ef715ea7e",847986461.415927
"4c2b14bfeacd87b878cbcc92",790249213.741355
"577b17cb350bd2a646725b6d",752914959.681338
"0dbe463995c605bcdffb133b",745278344.861377
"88f3f39ea06fb882c69bbd10",507347215.699307
"e54567ced41a40938b85485b",684195413.985702
"cb6d29f005078d4d4efc2d04",828852698.903351
"1d0919344e52b315441aeafb",789642417.244712
"62c39ad30e9a26d8cf3593b4",839199330.902475
"a02bf67aecbac445a12da958",796744029.980261
"06baade01a74972cc4a419ec",680105535.502895
"3943b64f9550a575f15d6d29",812720994.916989
"b62d64605362afc574ea5b0b",858740973.689021
"0ef45eb4356e2f0331ad2457",980398686.430754
"6700ad4d4d7f70def59a5d59",736201735.585846
"19ad2fa7e170c67870ee58f7",802315417.952951
"919c1e281329379c4d130416",845369278.1506
"8a451ef547efb90a8fcfa6c8",719478479.380075
"5c208e5c37aad07602f7cd7f",989445534.051346
"164fb89266e40a2530400599",584237217.749757
"5fc0f0c4fa019b6f1b2a016d",498696907.161039
"3b16ff50ec7fa717efbd62ab",688192869.723655
"30e6d4e1c53e9e81ff66df43",535415097.37504
"cdae3bf05372c13649a2adc8",496356029.269254
"170a69c11cf4f855ed015bed",796894422.171031
"e14b31f8a454e47c383cae94",696046654.645502
"14a8134a56af1b328321cad4",745524374.616107
"ea8cc21bf7d48979bcae1458",915271329.113698
"c287dbff188e95f833ab21f0",797414324.695174
"2cd0b2d7561919f0223608d5",558235732.382336
"1acc5749203f964fa8b2092a",750975179.73377
"9543c16bd5eea47111e6b266",812359551.484875
"d415dc486936995f8b3704e3",850892460.680917
"ab946dfa5b9d7214a3756978",777502266.193217
"803711fede531ad1621a6823",684195413.985702
"f83f29f28978d7dd76cf5942",790249213.741355
"4bf284e6ba81bcaa21a437fd",680105535.502895
"d8ed50fbd5ed46d36b3d2dba",751813471.583829
"b40128f5e17574a5d3da9a32",728906536.798984
"506d4cc6613a07c313a12de4",800729868.339695
"558b7d06789a1c8e488c38d2",723744638.517921
"38410183814a757520143737",725994156.870901
"560a750cb6f8683ccac4563b",820300057.346119
"48740edcbe275bed3c82efed",734518541.281821
"50b2bb276e598c9cfdb42b0b",749146963.205031
"302adfed183564312f9e3087",797681255.300363
"063e53d45e5e7945f1f10fc2",828864544.660297
"6e2c39fbeb5392e6aee9b644",684347513.540538
"8d6c523d4100ab0c83a31fed",864022715.180635
"6d6aaf30227f16b2be29e79c",782389927.274876
"e73e5e75cb18f52dd7239361",770660891.850229
"dd625806063f76dcf53582d5",752914959.681338
"a4b16572b8bb786561baa3c9",935392129.978177
"9446f801f30e8b2997fbd72a",797681648.23442
"941569c4352c3a2e32c908c3",820510499.693547
"8b4c54125d9165554e4123a3",853562522.986685
"d50f33fe5acdaf5caf1c6ac5",730741071.300325
"46ff039321805b51870c64f2",782924502.094452
"1ac6c220eb690db798a3d4d5",671937674.731871
"faf872c4bca132b52dec368c",781783673.77605
"d92232d77f7a124e7ff13ee9",740348259.576286
"f9a136d7944cb7768b598a88",795019658.959941
"e03610db09ed7315cfcd64c9",761459127.192327
"8c51f1b43f15b70d2a294918",490144558.950652
"21d141a84af5f0e2ade9b0b8",689263914.66409
"55c7cbf5e572d2342d0d7071",608942021.645874
"54c0e5e6d368ec51f6e75c1e",770092910.248949
"434ff40bff8fad0962ec07e4",856460147.017597
"0a199d5741b5a6213b39b793",741693193.349766
"9931470b50580f51e1a4fac7",536394359.50727
"89498fdf642e770ea75be7d8",760465116.553426
"aba39002de605f9ff34bd542",717154637.666507
"0c1c0ba7d75dc4090b7183f5",917098237.541178
"2ac425aa592565b44b25cdc3",828942640.039261
"c0cdcb5f860e3a974c401861",776586854.249955
"4ec741bc6ab20515070cf1ee",777015321.980121
"3d4c48167a8de8cb0e4956f6",833632358.710542
"f5741fdd9f509d3bb02e35bc",906415294.741796
"c1d0c0846ec652774ed5474b",875498992.234625
"ed2c02ddcf0e54789d9d2675",931894657.198312
"0e05eba6eed4e55e89dc5f14",809969160.352909
"b29e5a75740c8439aefc9321",667344109.711886
"218445f989b2da5eff4029f4",1010524107.3037
"0c7da0c2613129bc322b1da5",753467881.550292
"a41210034abe19957b317d1b",915376249.095778
"0cb4217cde38e09571fa73ba",717890646.04203
"9df0663317db1cf4121a222d",669583286.921736
"62be98264dbfd418ba21cfac",966044583.725369
"939ce1536f15c0e6bf203dd4",1191374391.72849
"d9028df78f9b14a720dbaa8c",1191374391.72849
"b05f4b5fae2f2faaddb377fb",812106187.066805
"65ac61968819927b8fd9b990",721950049.549783
"1e83b53963792d7445e19d27",787930564.891958
"72eb1af691a950fbb7e8d635",681517175.518149
"94fecb92077ffe3a72aedec4",752399349.981229
"f660a48b0eb17e98dd77c0bc",811826935.172738
"27fe3fc3838695ce34c5d287",521730298.967092
"9ff4b1fc1970cd5c102cb755",736787795.616367
"b54940561992090411749db3",829716819.108705
"d4990842f549d8139fa94c87",503569070.097356
"f6013cab49ef9188aaf87972",790466009.257648
"cc2e8713dd087d3b842d2f11",489968118.82222
"fb8aa6b6c5d2499d404f3f73",758866942.97738
"6a8b9fd89b745a52703715ab",715511296.192084
"4721d06c49413558bda1fb68",770259685.533908
"0100b3a412accebf6a3aa4b1",656866753.781368
"215e8852679b9cb6c4029ce3",749948348.460042
"0afec1b2e7060b99dbe41a10",695552034.509853
"4ff17c9b88aeeff105b8301c",849510387.481452
"6eee8548b87c9349ce90ac2b",678694736.022843
"9b264d26a196a76951308cca",705899496.369471
"945fad7539481410e8bb60e5",761459127.192327
"f727924f0f35ec9fb58d0c31",508991249.999084
"c7876dc81e250503076f43f2",738209953.966765
"e4f3e425e9f6e393999d7a08",546375779.773567
"cee1833e8964355b9aabbce2",727335716.479646
"9a1819c45b01c341647a2410",817276221.203721
"ce95aab452311a0cc27e0c7b",492993112.993922
"e6eff72b7c5b0fc2677af2ad",777630154.711299
"3b368c10d243f6bc9c027061",477797330.089086
"510c03bfb80d92d180803887",681596546.206481
"664934c8e209352d2c79c971",732565011.374792
"689ba3a92dd7c12f1965031c",867115971.872115
"93d4c413d2a1ac59f1b46830",595940354.47484
"08b09c586530266c14e611f9",695552034.509853
"7157dafd306fa99e4c2ad233",697678588.418001
"74e15493f395fdd312d50cc8",503399638.087814
"c34c94e7129f84267a5e4fd7",732977951.167272
"fc0572d7185e132770c3bad7",803243675.498509
"5c1bd88edef0a4146c871fcc",681729351.263832
"a28a31f7d0e3fc6298606078",593066730.818429
"f388112376e68ccb2290074b",818671182.50702
"05d1c33ea8c89ded7391ea92",505985312.924331
"dfd84193c81ca8430fd27ad0",803243675.498509
"8b89813a4ae5f9209f854be1",879662010.651653
"d7b9566ffb28c753bea96f0e",778094625.563596
"8062b4109c12a95dd62bd43e",722102562.678454
"6d305d6f3e3c2a53515d5f6d",828026544.397624
"ff143fed55f12a0105f9f88d",722102562.678454
"0fd9a2a99c44c9e5565fc17b",830778514.590177
"7f85c59323701ee0e75abb92",730205071.241133
"19baa03dc4143a83920a7d2a",862608277.442525
"bc23ec33573f28442b36f60b",581750225.238978
"9957e5492f63fa295772246b",765068623.64113
"62e376b22a4cf0d84b7f6bff",776679353.049666
"0867853879129bfb46dae700",761924311.254624
"92c5129009b7e377fa004a93",721738799.693474
"6b9d38e0b9a3e28e3e695be1",767858976.03544
"b6da2728ee41d035da57c822",748777752.003839
"adf5879151c7236f5e055e1f",767277592.1011
"bb31607d0bc3ee4a37fc912d",754256513.213877
"3ef8fee6a5cf42827d8bf562",776104619.244259
"e6016afcc032d20fc9d6f2be",787122841.39119
"f3962b552d34eb8bf38b4763",960637525.020679
"bce7369d51094d3a9d3495e6",725118900.238667
"55bfd350162592f2571e3a0d",766906330.323258
"3f226452520ee8f04e306bb9",795523592.411866
"b16fda9be5edaf4cbcf07122",767858976.03544
"e6f5ae869a5b7a30e8f0fd0d",732092389.909367
"ab0babf6941ef43c35acb951",794558371.315714
"3bed16373c8ae820187e3d5a",401632059.967728
"bc1335d419a1c0f6e6860470",812367856.320806
"98575cb25b358dde32ad042a",785866200.438737
"fb50f2f13a30fccc3903577e",843884480.181893
"7a608479334951a3afdc655a",790426531.356368
"9cb40496518bb99a7a00a2ea",828969877.6652
"a69ded1c20e05bd6b3a90028",771362346.838686
"71d422db0c0c638e448142bc",774786828.006742
"fad033a3c81708df7b6ee73d",837075007.010709
"99fae85157be04554b236007",737651465.177789
"dcd314dabc7d162cfc29c81d",740211616.540106
"1c65d5172e53b4c7f1c4d6a9",596478330.978943
"cb6d4db44c789fcfe8236b40",699345551.749571
"ee2c509989c7155bb472c5b0",607293418.214914
"73b60c9053ff8193c2dd2823",774786828.006742
"2a487cfffeb12837a5586a41",725171930.96399
"c9d285946ffc4c4b3ee95da8",774786828.006742
"6a21be8a7a429eacb1de8c1d",851585326.041417
"2a7fc28219bee48a2368e730",588689275.216865
"5b169f28ea1dc473ddf11580",551547651.344153
"58b3ab31de2f9fdb0da0dc8d",790249213.741355
"2054c61f0162a18c6fa2291e",561824258.058682
"39940234a26e7264b464450b",795572967.599722
"550157aa4dae5fafc5d795b4",1004212229.36013
"ca87bd8401c0c7bbc4b3f286",776604992.981489
"a8fdb6fb681aeae4d5c22f9a",823717075.837092
"998c864a446f06d114f42fa2",942113320.258575
"bc57535516748048e38d4a2d",656815880.855249
"ddd55d8001b809f304883ce4",469637607.037548
"b9fecb3e6a507ba17764c303",773033904.005822
"4bd30aa3e2b4aa077ae27490",906102904.902932
"d7ee2851bb69088f851970e9",759697717.069763
"40eb0c78da8b51b53548d914",755937494.612237
"1097d9a61690cc58a4b91e62",823552414.014007
"6aebff5b1fb3a438c2c7969f",560610479.437189
"af672710affcd7e44eee9ba3",761663659.998108
"fbe3b74f9e11c829d4dc69d3",843884480.181893
"6b7219005737d8660d134ace",947704887.184995
"042bd2cfb2d33467149ece1e",970462807.279725
"d5999beafbdc8acc8a6ad809",673447505.444079
"4ba65b1fb8d8ab0a914b0b8c",619959820.593304
"230864c9c9c5959f9f0d36ee",967235478.30927
"8520fdd4f5fec0ba861ca9ac",691305258.095573
"447dd594fdadb1b12ab32e6c",670401023.711208
"3d405df6e5dd012419f43ba6",780734311.100116
"e120c33346ead011ab7789ce",795888842.882555
"505740f7746e0154932dbdc0",907806926.170595
"e9a427f23e80fa59d9d517c0",663219020.584565
"97388d009acd9e5ad49e7c4f",547470155.353297
"a100f050c34e438070ff487a",765267082.773975
"96d14a1d29b7abc2cad573cd",839630179.585538
"f69e25355ce3887bb1078fef",665262687.627988
"86276ef138e0babab9863276",571225510.808015
"344f3bcc1acdba48c12f8441",856581963.314258
"f3dbdb2b69017cfa026ee18b",751511493.27679
"ba32f2964e8b68ff5555fc34",843420213.624042
"fb7154b2dfd2a48c13ef70cc",698830584.679242
"089dc5de66c6c4132734b9c0",860781554.903399
"5c2ba5028fd94a6b9859de70",517873953.213415
"e8544410d811163a13c6a326",379456340.357116
"74d8df07206df08e8f3dc232",816186921.040534
"6fb4126e3ff41b8052fd0657",540275094.369392
"ba35cce2e715bda1684c937b",738560856.975953
"d7997b9126bef50985bab347",603479011.234628
"da3aafeb2d0105f8e09c051f",859407054.475231
"5daf1136686fc538db40afad",865441396.830526
"88f632cc304cd769e2d4be27",741347134.128462
"c5dc941305b5fb59e66479ba",810771761.141087
"ec422df56b811a0aa42d8bbc",832302915.199165
"bc8bd1feaa8fca4c52e130f6",804199127.125239
"60c116411ab3cca49f7f49f1",789204079.175105
"75ae43992df8ef41eaf9d98a",683780742.828414
"87ee5c7c49ced4ec99f44d5f",723558458.847713
"918f56ffe325f21522cc60d3",511501241.180903
"dae09210f48e5bbe0d31c728",494013928.630354
"c1ae2af40e1ea9da6380b8ee",795350113.754493
"e7b717278f7c95cbfceba80b",625638635.100003
"387f18b1f01b1aae536752e5",824490194.769622
"c036fb38fbd2d1b59ed5b7f7",794175802.122397
"76c510c0ad11fa67f0e9a4de",749451872.123992
"ff46d9f7dd86b8bff7cc305c",748258725.46404
"23d95cbbc056b4456b94c97d",720351127.075982
"fc65a77fbdd07fb490ad870e",705017438.473544
"8f0a61533b6a01badf43b6ed",902292464.623602
"c26990b034ee83450a4517b1",1004283387.91051
"53ffa19a09c447f3759f86f3",695589623.040982
"86d80d3757377df6f2b8a0b3",916081796.481202
"c757b3960436c23dfaed4f2d",758516457.214739
"fd1431e595693fac0406151d",441866529.162304
"42b6cf2a5225dc62342d3a20",723815157.841567
"6f8a0e8f1bce0243ea50213c",769549989.14625
"02277f636716264116015dde",372598317.008302
"b72459ea34fa22d1fd012dc5",928244820.507423
"cf4ebcab3fe4d12e1a20146a",753374972.45644
"ae2c10850b4a8ffca934cc72",819585267.775129
"0e22a41ec27869c8f83f9be9",798364567.074645
"22a43024821ad081e654c5be",916484244.874952
"2054c223fcd48a48f67d02fd",630469767.549192
"9af6ac77a9aa0c6da3cdaeb0",558235732.382336
"6601706d2133f96aecfcbfbb",783131360.121384
"ce011b7462e9be36184a2984",506252238.904407
"f759f71e444c16a59187a067",719438327.925775
"84cfb0342a0bf2c6777de39d",638195033.992075
"760fd4c893a56a4586030772",860701215.404424
"fc174b19baedc11f78b647d2",753897540.469188
"aff9e510eba008f3ba5c1847",780581730.028693
"a5a4c0f268548993b61d65c6",840758613.311756
"6cfb8a07fc1100569413b33a",749146963.205031
"94301e20cb91669986c4b34f",628273251.186345
"52c1ab7484e412ccbf5d57a5",886697317.571045
"2538cfce1c108ebfb1056c8d",665480811.496505
"d57541684e5c00bd9354cc35",657391667.420171
"123106a60208725514f3a343",775895111.03597
"7f2a2959f5ae816761be658c",790722071.066715
"fd5758238e7ec91e415779f7",805133722.015723
"e3197263bf47b3d37f027e11",812836048.185417
"8e5661e79f4fc282abac1f37",668226020.617212
"cdfc387f8246a1bb3110d724",826542665.637743
"c53f3bdfe8159bae98ab005d",711766687.872772
"200ea08f57fa23013d0e661a",782389927.274876
"603c736378e07570fb985ab0",737804138.886114
"cc019e30685c91634d2fd4f4",738560856.975953
"b0d394d6c9b8967250854c66",821773292.971048
"f7a79e1211fc72e06a3a82b6",820510499.693547
"8a1ea9d91b3d8a66c6341243",728819633.153243
"22903633f8c4d91158f65c58",580861831.554343
"bb67d95fc94532b1fbe80ba6",671567696.009485
"a8e696037f8747f562ec98fe",593169565.450709
"72e4fa00e8aab44cf210251f",854078656.657561
"d70948f87875325380885803",744519353.661842
"a0e53cdd1132bd19b8ba0c54",887036081.55071
"882eb7115cd5b8b09fca0e47",834628787.584739
"529d6599d8a64c63566a11e9",717053218.118099
"e26eafffe4ca3c22b7f4a272",804900220.841296
"4e4abc111c07656e5bbdb0ee",855120663.998827
"46e7860100b0c09a6a475b9e",806174699.527964
"7bfbcfd0fb8f5b6d553c2d0d",690407448.090917
"5fedc401fc32ecc4d9ba7e89",566980408.21588
"aee8b22ecf19495fc5894a08",690407448.090917
"313e17c442fa3040065b7489",719792232.174567
"26206185deb023a344eb2e99",707431569.193715
"4a9e2358d64df916e2cfa213",837023556.097475
"2f6515defc3b21d82e0ca4dc",721542063.261646
"a9b18720f68c7002dc71c3af",733244322.084174
"af911ba38d5376a8aa53fcef",699175159.251053
"025b094e1ea7248f4aba72f0",672465360.718281
"f81aa0f575dbbacdbdc681f9",754608676.225048
"848067a69d18a171e7fa34f2",704919612.599597
"e22ca3f1c8073e246079d57f",784446233.98441
"11444a88bb3b230b4feb5b58",825744627.713634
"7a9264f3a12de839a42c1783",639050027.964972
"6d825b439d8622ab90245049",721139722.603729
"d2d317f2990465269ef58c41",849373222.078105
"2860e4435c857cc8a661ec97",736970838.107701
"39c70622597e64c4821d0731",861936124.825343
"2d6f5bc20de99dd0bd4e34bc",804040118.00205
"37ac1ae3a7e2a3319eafbb58",877144000.022372
"fe6fb32f623a9e3d5586a8d3",789689371.542811
"501531d637608f7098ba6242",820412823.644114
"69f59487924240bac2e75bd4",847986461.415927
"358e1287e24c3c4fb353315b",709039351.566241
"55e307c88e2a943acd64a9a5",861097251.121842
"19105db21495d546e6792a25",706441558.458806
"375419559910484b17782b47",747549377.817437
"c9d254244e315974cdf5d921",821803425.788388
"adeb9a6ac3d357bd96c019ea",629552524.550431
"b08e0cfc5bdf5bdf5068ebdd",911080813.665744
"8da2439f391c6db92b9260f5",871396778.714581
"d0751cb5e704e28e03514fb7",518256219.957644
"9051c6d14018b4894b560e2f",708887712.821375
