"property_id","price"
"8877941794810464749ba5d5",734524465.534347
"1122a042822658cb504dc147",815844337.844887
"d7d924ec35768a3e6bd39b20",529856541.226525
"27cf45528b4266162f7c9029",719941234.930999
"916f946082d03023ffad6f2a",723799730.048885
"68181ef118970fdb1d83f030",952532955.791061
"2f0bbbbb466fae3fe5c4f614",518587435.85983
"17c8b228fa2591e3a234d55c",502884829.014309
"e5d9afdaf318dbe749bf9950",502884829.014309
"ce2cce355f493a75ab59b242",413134315.279367
"b6825cfa2fde9b42fcf04c59",392751261.299682
"6fb3e33e16eb81331d389ad7",500528375.861801
"e29d9a401a246c00f5eb2413",782941662.201687
"fdf103976a39cc12f5effaa2",782941662.201687
"d1526bc5e5446680841a9cd7",1017421343.63979
"a96cb9d988f5dc99bf5df4ea",1017421343.63979
"760125efabf13246774a9f16",821404764.624463
"229607e2faf76efeeadcdfce",547261081.143624
"f14b11d270282b317d9cbadc",684775462.534529
"8a41638edfc5183469b6c43f",588120857.753605
"ba249dc7eae0609f20ccf234",638100951.926469
"0dfc7d77d3dca86a221fe62b",975990312.542496
"ed7f61ea4c9095bd4aca258a",558578950.477336
"d2ce77db7cade7f2c6189002",548252904.723915
"9d18c354e8939c9f18598f22",567974025.952913
"b95689add02915dab555d9f7",1049421128.12945
"1c35d9468cdc55670d48db84",1023053453.59972
"caa4aecacff2beded2e76beb",506185289.213918
"017487de3455d9f642a7fadc",668245364.814132
"8ed9c13717d2bb274a81e460",979290377.003967
"c2eeb1cf0549df1359ef4dcb",525130249.749492
"3a413637f3108ddf7bd53bcc",660860835.888937
"145a241c80430b1e4ddebcfe",598186497.769438
"c954618c48b70cb00efb49fe",598502509.108013
"fda6cee77fbfbce6ec0eabdd",661373387.678961
"b92c9c464e23f8b987290769",451231983.297647
"d81b170177769c0121b8935a",676258222.875579
"7a832790d068e1e85182b5a5",431164385.390215
"462ced9cfb28550c160e5664",811284329.347848
"edd9a278b86b1c56e237a0f3",640096806.33605
"fe9b6a82fcc3266ddcb3e36b",733897079.046471
"fa74fbeb90bdaf8eb26f8329",784945001.014538
"a70b6661eda6ef616e19dded",460752905.512133
"cbcf4d76223673724b0f9811",623708187.95326
"ba16ae6ca55dc3c0d5480944",707667363.910189
"3c840c206546c20b3e53d4fa",603129995.209426
"c61076b24927a46ef506322c",728101000.889207
"2e797c8302fb7ada13ef2d4c",717242190.518313
"3c9e3b97db788dcd10acf0e1",911650253.889162
"28db5acb7b224d44e3d7ce80",587484681.11746
"c7aad87d39537083a5620757",555404738.045059
"099721566fdd0a32546fedbd",724962826.112433
"bc67f29c8679adf31353bec6",688471971.976092
"eb40a304997a6e66c550b704",814299649.854767
"3882da646752a82db088c614",729779682.212229
"68c319925551b9484778bb65",672850773.415656
"711b570ff195fb77229deb35",1100621822.93985
"e7a2e8e1c22a52f78ffd1b19",1046885593.22936
"814d93fc94b4de6d3a860bcb",672841160.89993
"817da44fa842fe304b93c199",543176062.410739
"5cb29f5aaad14b6c33813580",578162570.457348
"8a1105028a1a1b83c5080abb",482217815.742091
"82b69c38d041325a4bb2fbce",508165480.616618
"a57d01ed5a9641ad64f7f032",558102855.133552
"90186e67d802be6d12eb3696",575653458.977714
"f781bb1ed340e08b23258ceb",479741442.291828
"db05818b6de8d77c1c3fd053",588350225.830007
"f4ed8924f5d1a3e6374715aa",524192327.610249
"d792d1eec60822752c8d52f1",552162377.116509
"47a3c63f65a9794384c655dc",688085689.802874
"ebacf31727972e81d0a0d904",468956961.881335
"a759e4c03e49c419c8f0cd2d",675671542.715551
"0648a4bd7ca088f4b3834401",701137904.239326
"b25734bf3ca94e775f467e85",425867555.630919
"65a8795e7a5b88acd7a469c4",730256574.104487
"b799aa1dd2de813ccad401e8",685007694.060415
"c01440b8ff0d80e7bbad715c",688782340.533487
"a20cd5193779526b43612ebe",557273642.825799
"0cddda1c211fcdce819d5f8f",808591189.662472
"69bcce6b58fc3702580d3234",802015031.365949
"ac7c0c806b57e4942d9ead3e",833946280.391787
"aa9e131fe4e7982a374bbb84",681511710.891825
"290725d6b15062397597b954",585039870.087685
"5f0fa37b7c5cf77e0508abd2",806378745.121176
"c76f482d2a8f8db5eb79ae89",862570779.740855
"f651cc17b051c962e4124795",919313108.149406
"250d84aac8add089061d3204",844679824.618428
"d3f9cf66c1c05f55325b894a",1024149544.81756
"7198cf5aae5d0d5ba2e43b96",979290377.003967
"766c7906cf0493736436fdea",1016883648.13367
"78f670c0d7a26c0323281ffa",934254771.778587
"ec0eb8d68807f52b681f138e",1047036942.2442
"446138cfd3749c0b6715b0c3",880169554.790284
"64b4837e4550ce39f2f85342",817213947.647556
"1103c663f6b5ed0309a767b2",533170109.997172
"b9a573a3f2cedd87c7dc6477",598186497.769438
"de54862f5b7b8ff345c6b297",532580147.432475
"16b3311b337c0cb9312ddba1",558102855.133552
"a1c2003dfcdce97d21f9cd15",688085689.802874
"262688a95a32f10fa070a887",513518278.735325
"8e374b19fb87640c56243088",425867555.630919
"4032d6a6a13399797a794ab7",552162377.116509
"99f1712af0fe96f67d11037b",517603971.461836
"bcc584e6a08822158e2a1454",577219324.277038
"ad14f4403926de76de2604c6",389753432.569774
"01f855427cbe3eb51b38288f",591370141.139104
"4673ef4fa28aabb0fe61043b",453186379.959791
"f4cf541f02d99ea1851b9f12",503536955.957662
"bfe19954cd4680149c682587",559519135.779773
"fed8f3bf4a2d7a426901706c",806436760.927261
"480aa7fe286f4aa31f56d4b9",942714438.750145
"1e9850a50070dd51861a5e63",673219059.191692
"e26dcf5836f5bb53553cc413",677506179.72822
"c7ac975025713f368bdb0af8",857137992.649196
"73fd5bc0aee47d89a160f5d1",694057414.155159
"5bb9dac6e0e9409e89aa6cee",810546135.68723
"9b15aa6c85804621f5c42566",979290377.003967
"199fe72cad28e4554e359ff1",981284108.294262
"b28ba88f3665a2f26c2f8e47",1024149544.81756
"453ef603a66a34f17ae22227",1055291824.12724
"d8f4955ed4fc363d6d9ea897",946986913.869717
"f2eca7e3226f625807f7d6be",986148648.20947
"361ccd7f37ada9c07ffcf71c",955987107.686919
"e7d1ee027da436cbaa122f48",1116170356.47814
"554ec896fe4f9d8f2e8eabe0",1069518576.55653
"ba79c72aa8bbb0517c899b59",824333451.996112
"69dd957e78fcdd4d8e874acb",688261491.103975
"df91a3c7f364df5e6831f2de",682521286.458041
"77866048ba7b69532d0a18cc",939418888.844159
"a792bde8819aebc5b2d73a6a",832107212.95292
"6293e4a72b5c84782bcdbf78",700470981.409157
"bcee01a5d6a36f48d99a5e4b",797051190.391889
"c58b56f1202d1cdffdda3021",565589909.594344
"ed3275b560f020baeb9ce3c0",555284749.460217
"2a872557ba401f4c95e0ad2e",743011788.995133
"6b8c1c7c855656b0e56f0bb6",870075334.026367
"d6297cc548b16bff11eea51a",840304652.558688
"dadce7c7a446a6a177821b73",775512011.356094
"f5d9d8082e7652e97973e0e4",1000282645.95281
"2ef9126614eeef828f797e66",846728790.286695
"c70439fc435337f1e8fd2f5e",1061707678.62373
"79631cac54b1e71c1022da12",1103495145.66454
"6fca3b70ba2c68d9e0d2540f",618651738.61458
"5b29d453bd368190e0e356c2",739460771.130851
"25995099875f0ee622ebc31d",821583177.009726
"34bd7be0761ab3d43da7a81c",564464299.787089
"b8e15d182ac0c74fba332b8b",700493996.239685
"901e3b835718ccae27c8831b",688844279.530321
"e1c7a101e5d518583f9a2a7b",739013895.922031
"02f6ffcfcdd3dbba94dd7b33",988857896.297966
"2162e09e137eb5f4a1f32b16",590328574.304679
"5eb815f9023e6eb97786233f",1038469618.26245
"d2ab14487e0ecf640a785277",989835821.874543
"437167a9db41b677da7d5a7d",564448684.436464
"c3f889c41c1effea85bcc706",604803260.093953
"155da5ad9ad19d57a7632cd0",692668902.137816
"43d1fb0646562c3f1dd6fefa",555996890.510955
"8eb66c4b057dd4b07b5fbca5",603660261.093083
"f9718594fa52500c16e3cd71",695167085.079926
"d9c46d54ba6df0d21ed4ca49",680100596.437926
"d3f688e0deaff6648f2925b6",422373988.471551
"093a92c6846c924f88ba8750",832084751.658017
"9b1223cd8c9d7b348d6a5c94",820898105.558764
"8209afd76e36d8b5c4f7a991",497487314.987893
"29fd909e7cef62de53430e1a",530338286.838332
"76df3d616d8bc1de789bd83b",593971510.158343
"8aa5d44a72b2a6851d14ef86",619296581.096909
"eb4e1b72abce1d184dd4d5e4",575086721.607438
"2ba24fd47c2ef8520bccf6eb",534611773.087689
"1c9e38cd216595b33e283134",1029010413.31608
"2fc150cf6ea4141106bb8ac4",544627353.330159
"8dd46fd8ff592358e4c3e7e5",625766749.812596
"d5e001b2f1dad3962cfff9aa",554184253.772253
"6e73e42a0d2ef8d6e403112b",402798166.566002
"2537dfc786054c61eb3a80b5",653207597.538002
"19c77db46d23e0c07a06a8b2",570553796.044173
"e6424086fe1cf2a2931f4847",653207597.538002
"66526276a7e8da597683e8c9",701000513.350297
"cedd20027ebbf47baaa0dbff",701000513.350297
"ac7c323295addefb43c62acc",842512157.896846
"a8e74eb5eb523143cb291cea",966496008.473209
"ad393e9070779969b496fa72",811543742.011074
"64d9dff81c79a16579cef2f4",854922993.057968
"ea91281d5eaf6b8f436d47f6",854922993.057968
"06e59cc783be86bd145a56c6",853093272.600964
"7458171e4db497a4cc1365fb",833730054.566427
"12d73fb8f4ca87b19ca46231",842512157.896846
"5e935d4a03c6abc86ac5adfa",1003444524.38394
"2754b4e12a7604efe8e03f5b",1002323574.37891
"9ea7a0d65493cb5487ed2084",548686128.522965
"7845cf57552577b059dd13ae",497579525.380262
"6e710984bbf2662a9cc7bc4c",453186379.959791
"47720fb9e2586dced75db114",670380313.751496
"cbd48f3342e63a84173a8dfd",389753432.569774
"cb83c138aefeadb184d2c7e0",444162791.944327
"397d4e490eb2db8a1b18051b",551186351.561946
"4f65732875c007d3c1102140",461035261.467032
"1f8ad363a0539a6f2455c3fc",627426386.103169
"9535ab027f9f2a9a8fdc21fd",521371229.200119
"248993a27da888a6e3ffefe4",564448684.436464
"cd07b4553b6d3863a9e444e8",718224063.000903
"f53fe605b0a2857cf3facf73",672842575.183675
"ae48e30b60ec254bf0dc89ac",718093572.467579
"2a0e902f3c07cc9696000177",543533878.709818
"d57535248bb34f65ae678a39",677539265.542021
"9949cbc958bbc0114404960a",681858455.154002
"841c57617a075690ce412083",641980538.483263
"9fc4385ea76cabf741d38789",606523679.808671
"0367da7dc5374f1957a1b7f6",771399308.290626
"7703f868650a8252e954e457",677506179.72822
"4cb9319ff5adaa62386b713b",741451526.19363
"dbb30f9d010677de2aee1b71",543887569.030097
"0b54c51a787fe58bdf677658",726903550.675937
"5234aeb6d817b8ad876e50fe",674190023.422737
"77359d0d34ba4c9d825e46ed",588026173.773216
"b84795015be5077f942f5170",585705221.212312
"75f5290d61164d42b39d9d51",588350225.830007
"b46d50c84edaa7feba938671",743011788.995133
"be8c05b72ee7867fdcb05455",688163497.825904
"356712646865d98127b92a57",695482592.992241
"ab765acf8b87daf1673b3a97",508970007.604364
"3a2cacbd3b4f9a23514b1433",616538224.841395
"3c6d485d7b01ddd6147746c2",508183126.997484
"054cd21c3b12f165bd520313",688545549.513766
"e114160e3ffe6a703eb42440",570767474.527828
"a38b2d75349c56ce04f02a94",765144686.986665
"71fdd2b1214b9371ef149c1c",687655913.382081
"10970057efd092c98037498d",529914627.666288
"7543d0e85e6328ebc8283d75",470336186.219097
"db1cfd89dad114c11ab2d409",739013895.922031
"760f24a443eb01721c6ffea3",999259769.380594
"a1508f30ba87423e7393b4fd",975990312.542496
"5814dc311aa87b24e26aceb3",829805072.114394
"f26c2bb4d5787541e9c36463",968616252.655269
"cf07a5af6ee98d735bde14bd",1058158406.01595
"8b716c3dca89b7caa7db1aad",605475129.92344
"df89e7dea6c313b0cc262249",459385920.927118
"3e2c1d2cba8755ffad9cff27",766434509.451121
"6771a8c70428fec0f21d51a1",989835821.874543
"d8171d498291341094daaa39",817337669.40843
"3d43dd23536f843c2c5bd268",902709687.587919
"785dea91d94ab384bbd6ce3e",701137904.239326
"6c316d2bb84fff36bb01f14c",1038469618.26245
"08ba99aa6a8ee752209de6ae",665113679.668678
"d177236e8c725d4405025916",859338049.994075
"9a6b537a7319b3446977919d",1052665625.31284
"e2e7b03feffb21bad63eca2d",856691464.397309
"f2fa898e1bcccbdb92dd91e9",800799677.036375
"2c340ee014e39ad0fd1309d8",855651456.641989
"7ee83e5d70855ed21455b6d5",1126759543.15247
"fdd4b5fcf9ebadf96545038c",857137992.649196
"512b4ad817c387bed877b7d1",1098645079.21485
"3ba644c7be754c21e3cc48ee",802702312.599652
"cb38dc837baf3e0531c6c115",785257395.631699
"5e931fda1e62fe41ff0f2ba2",794233180.848346
"0ce9a7d4b0682dbbca68e070",650307655.498943
"8d114cef336100a8d8c81ce1",794920310.046561
"ebc3a6574ebc530ef715ea7e",840304652.558688
"4c2b14bfeacd87b878cbcc92",688844279.530321
"577b17cb350bd2a646725b6d",988857896.297966
"0dbe463995c605bcdffb133b",668847040.534206
"88f3f39ea06fb882c69bbd10",531884506.595592
"e54567ced41a40938b85485b",591370141.139104
"cb6d29f005078d4d4efc2d04",1001278330.59578
"1d0919344e52b315441aeafb",686804577.744599
"62c39ad30e9a26d8cf3593b4",874033059.595408
"a02bf67aecbac445a12da958",983711708.16289
"06baade01a74972cc4a419ec",572135202.268116
"3943b64f9550a575f15d6d29",1032772583.6934
"b62d64605362afc574ea5b0b",1050455389.32647
"0ef45eb4356e2f0331ad2457",1088614293.03635
"6700ad4d4d7f70def59a5d59",1044306381.12157
"19ad2fa7e170c67870ee58f7",1044848973.3696
"919c1e281329379c4d130416",1052224193.37532
"8a451ef547efb90a8fcfa6c8",1044091742.26209
"5c208e5c37aad07602f7cd7f",554939793.266957
"164fb89266e40a2530400599",422373988.471551
"5fc0f0c4fa019b6f1b2a016d",387165132.000629
"3b16ff50ec7fa717efbd62ab",679790373.595998
"30e6d4e1c53e9e81ff66df43",529914627.666288
"cdae3bf05372c13649a2adc8",470336186.219097
"170a69c11cf4f855ed015bed",726109517.158153
"e14b31f8a454e47c383cae94",678053760.6189
"14a8134a56af1b328321cad4",571563434.107734
"ea8cc21bf7d48979bcae1458",609601333.466734
"c287dbff188e95f833ab21f0",575039494.525321
"2cd0b2d7561919f0223608d5",453186379.959791
"1acc5749203f964fa8b2092a",562216316.298156
"9543c16bd5eea47111e6b266",585705221.212312
"d415dc486936995f8b3704e3",588026173.773216
"ab946dfa5b9d7214a3756978",701137904.239326
"803711fede531ad1621a6823",591370141.139104
"f83f29f28978d7dd76cf5942",688844279.530321
"4bf284e6ba81bcaa21a437fd",572135202.268116
"d8ed50fbd5ed46d36b3d2dba",653054960.837002
"b40128f5e17574a5d3da9a32",774843479.492634
"506d4cc6613a07c313a12de4",644395295.685776
"558b7d06789a1c8e488c38d2",710799062.223227
"38410183814a757520143737",942714438.750145
"560a750cb6f8683ccac4563b",681285838.28752
"48740edcbe275bed3c82efed",791902099.109928
"50b2bb276e598c9cfdb42b0b",691231261.611621
"302adfed183564312f9e3087",857137992.649196
"063e53d45e5e7945f1f10fc2",800799677.036375
"6e2c39fbeb5392e6aee9b644",997946402.722501
"8d6c523d4100ab0c83a31fed",984571881.446805
"6d6aaf30227f16b2be29e79c",975990312.542496
"e73e5e75cb18f52dd7239361",989835821.874543
"dd625806063f76dcf53582d5",988857896.297966
"a4b16572b8bb786561baa3c9",1038469618.26245
"9446f801f30e8b2997fbd72a",1105060263.73174
"941569c4352c3a2e32c908c3",1084959788.42859
"8b4c54125d9165554e4123a3",1002092924.05533
"d50f33fe5acdaf5caf1c6ac5",540203721.566165
"46ff039321805b51870c64f2",739161510.430827
"1ac6c220eb690db798a3d4d5",721647736.220825
"faf872c4bca132b52dec368c",828865191.286159
"d92232d77f7a124e7ff13ee9",794920310.046561
"f9a136d7944cb7768b598a88",564497108.040012
"e03610db09ed7315cfcd64c9",550534626.307414
"8c51f1b43f15b70d2a294918",486774301.570877
"21d141a84af5f0e2ade9b0b8",535644229.138237
"55c7cbf5e572d2342d0d7071",603111260.257793
"54c0e5e6d368ec51f6e75c1e",725580511.226128
"434ff40bff8fad0962ec07e4",665167884.183247
"0a199d5741b5a6213b39b793",811371660.682762
"9931470b50580f51e1a4fac7",568522397.782496
"89498fdf642e770ea75be7d8",737534822.781674
"aba39002de605f9ff34bd542",895363941.059487
"0c1c0ba7d75dc4090b7183f5",825872799.987638
"2ac425aa592565b44b25cdc3",702610293.074347
"c0cdcb5f860e3a974c401861",700104144.786649
"4ec741bc6ab20515070cf1ee",791370031.852175
"3d4c48167a8de8cb0e4956f6",831368734.930167
"f5741fdd9f509d3bb02e35bc",825656370.289046
"c1d0c0846ec652774ed5474b",813569285.617376
"ed2c02ddcf0e54789d9d2675",984354136.038142
"0e05eba6eed4e55e89dc5f14",1041038144.11609
"b29e5a75740c8439aefc9321",950755863.142633
"218445f989b2da5eff4029f4",991769996.956053
"0c7da0c2613129bc322b1da5",1070937265.75078
"a41210034abe19957b317d1b",1013014379.98364
"0cb4217cde38e09571fa73ba",1053565648.28311
"9df0663317db1cf4121a222d",745766339.668856
"62be98264dbfd418ba21cfac",1077307175.21269
"939ce1536f15c0e6bf203dd4",1220330663.85543
"d9028df78f9b14a720dbaa8c",1220330663.85543
"b05f4b5fae2f2faaddb377fb",580641311.060689
"65ac61968819927b8fd9b990",679359616.120799
"1e83b53963792d7445e19d27",876256654.169092
"72eb1af691a950fbb7e8d635",679356263.091695
"94fecb92077ffe3a72aedec4",561681368.858372
"f660a48b0eb17e98dd77c0bc",576321111.756624
"27fe3fc3838695ce34c5d287",521466944.372804
"9ff4b1fc1970cd5c102cb755",874866602.528254
"b54940561992090411749db3",490155466.67369
"d4990842f549d8139fa94c87",620206923.220199
"f6013cab49ef9188aaf87972",708617694.950891
"cc2e8713dd087d3b842d2f11",465825702.022492
"fb8aa6b6c5d2499d404f3f73",517458348.503723
"6a8b9fd89b745a52703715ab",619589424.20775
"4721d06c49413558bda1fb68",616463056.179633
"0100b3a412accebf6a3aa4b1",562964395.6519
"215e8852679b9cb6c4029ce3",579754904.457903
"0afec1b2e7060b99dbe41a10",577559560.509125
"4ff17c9b88aeeff105b8301c",588022081.975071
"6eee8548b87c9349ce90ac2b",509858819.279644
"9b264d26a196a76951308cca",566757364.686818
"945fad7539481410e8bb60e5",550534626.307414
"f727924f0f35ec9fb58d0c31",452588370.225403
"c7876dc81e250503076f43f2",566053198.234299
"e4f3e425e9f6e393999d7a08",433728773.733865
"cee1833e8964355b9aabbce2",782241798.053484
"9a1819c45b01c341647a2410",617746182.283293
"ce95aab452311a0cc27e0c7b",519967081.287175
"e6eff72b7c5b0fc2677af2ad",782953565.004655
"3b368c10d243f6bc9c027061",452588370.225403
"510c03bfb80d92d180803887",566239603.753344
"664934c8e209352d2c79c971",527920062.424871
"689ba3a92dd7c12f1965031c",523415586.411258
"93d4c413d2a1ac59f1b46830",492976100.383798
"08b09c586530266c14e611f9",575577856.519159
"7157dafd306fa99e4c2ad233",579940902.076884
"74e15493f395fdd312d50cc8",449999759.615666
"c34c94e7129f84267a5e4fd7",586841024.462378
"fc0572d7185e132770c3bad7",815844337.844887
"5c1bd88edef0a4146c871fcc",604568192.921708
"a28a31f7d0e3fc6298606078",590882993.657419
"f388112376e68ccb2290074b",768126496.972691
"05d1c33ea8c89ded7391ea92",533177452.425453
"dfd84193c81ca8430fd27ad0",815844337.844887
"8b89813a4ae5f9209f854be1",859017073.93883
"d7b9566ffb28c753bea96f0e",1038815864.92207
"8062b4109c12a95dd62bd43e",791846321.275748
"6d305d6f3e3c2a53515d5f6d",811919465.060073
"ff143fed55f12a0105f9f88d",791846321.275748
"0fd9a2a99c44c9e5565fc17b",729484475.327258
"7f85c59323701ee0e75abb92",689149113.330303
"19baa03dc4143a83920a7d2a",808808659.631559
"bc23ec33573f28442b36f60b",557882004.570657
"9957e5492f63fa295772246b",787764090.83775
"62e376b22a4cf0d84b7f6bff",735690519.983293
"0867853879129bfb46dae700",717492774.000003
"92c5129009b7e377fa004a93",783885681.207955
"6b9d38e0b9a3e28e3e695be1",887735168.090334
"b6da2728ee41d035da57c822",998496896.688224
"adf5879151c7236f5e055e1f",960620338.9959
"bb31607d0bc3ee4a37fc912d",1014786068.7159
"3ef8fee6a5cf42827d8bf562",965312545.605067
"e6016afcc032d20fc9d6f2be",1010164295.65854
"f3962b552d34eb8bf38b4763",979053476.702806
"bce7369d51094d3a9d3495e6",1038207613.35313
"55bfd350162592f2571e3a0d",992241325.91838
"3f226452520ee8f04e306bb9",988049187.888074
"b16fda9be5edaf4cbcf07122",887735168.090334
"e6f5ae869a5b7a30e8f0fd0d",984236728.978171
"ab0babf6941ef43c35acb951",832454531.251836
"3bed16373c8ae820187e3d5a",754645892.668368
"bc1335d419a1c0f6e6860470",1116170356.47814
"98575cb25b358dde32ad042a",1081261270.72782
"fb50f2f13a30fccc3903577e",1093750631.72539
"7a608479334951a3afdc655a",900847945.444591
"9cb40496518bb99a7a00a2ea",1144521664.23044
"a69ded1c20e05bd6b3a90028",808827616.759087
"71d422db0c0c638e448142bc",585827493.286097
"fad033a3c81708df7b6ee73d",999509810.17229
"99fae85157be04554b236007",541580351.404676
"dcd314dabc7d162cfc29c81d",895245820.077896
"1c65d5172e53b4c7f1c4d6a9",689753949.054474
"cb6d4db44c789fcfe8236b40",700863803.479119
"ee2c509989c7155bb472c5b0",679693790.589819
"73b60c9053ff8193c2dd2823",585910983.991964
"2a487cfffeb12837a5586a41",482618752.914597
"c9d285946ffc4c4b3ee95da8",731133452.274019
"6a21be8a7a429eacb1de8c1d",905375201.001481
"2a7fc28219bee48a2368e730",672686439.85219
"5b169f28ea1dc473ddf11580",510873550.081625
"58b3ab31de2f9fdb0da0dc8d",688844279.530321
"2054c61f0162a18c6fa2291e",454857381.892515
"39940234a26e7264b464450b",580608180.91469
"550157aa4dae5fafc5d795b4",826126499.439363
"ca87bd8401c0c7bbc4b3f286",766235433.6572
"a8fdb6fb681aeae4d5c22f9a",734191802.553542
"998c864a446f06d114f42fa2",988430256.683711
"bc57535516748048e38d4a2d",912926036.677631
"ddd55d8001b809f304883ce4",395957700.961598
"b9fecb3e6a507ba17764c303",531110419.096266
"4bd30aa3e2b4aa077ae27490",575849299.68661
"d7ee2851bb69088f851970e9",573426300.893114
"40eb0c78da8b51b53548d914",1208451758.2277
"1097d9a61690cc58a4b91e62",676153319.359789
"6aebff5b1fb3a438c2c7969f",437304587.599748
"af672710affcd7e44eee9ba3",630742039.467005
"fbe3b74f9e11c829d4dc69d3",1093750631.72539
"6b7219005737d8660d134ace",1086680839.85288
"042bd2cfb2d33467149ece1e",803353595.892979
"d5999beafbdc8acc8a6ad809",621405125.429472
"4ba65b1fb8d8ab0a914b0b8c",616789580.374227
"230864c9c9c5959f9f0d36ee",564488291.126612
"8520fdd4f5fec0ba861ca9ac",609467354.656466
"447dd594fdadb1b12ab32e6c",538889779.100317
"3d405df6e5dd012419f43ba6",985605193.872199
"e120c33346ead011ab7789ce",671291061.340493
"505740f7746e0154932dbdc0",611118357.143321
"e9a427f23e80fa59d9d517c0",551062716.549963
"97388d009acd9e5ad49e7c4f",447787749.556137
"a100f050c34e438070ff487a",548252904.723915
"96d14a1d29b7abc2cad573cd",517097192.079608
"f69e25355ce3887bb1078fef",590263969.327186
"86276ef138e0babab9863276",452211153.533837
"344f3bcc1acdba48c12f8441",715635659.856874
"f3dbdb2b69017cfa026ee18b",834073804.860619
"ba32f2964e8b68ff5555fc34",816295847.788108
"fb7154b2dfd2a48c13ef70cc",673969224.042846
"089dc5de66c6c4132734b9c0",822370616.292965
"5c2ba5028fd94a6b9859de70",468956961.881335
"e8544410d811163a13c6a326",425867555.630919
"74d8df07206df08e8f3dc232",1024496301.98503
"6fb4126e3ff41b8052fd0657",834245788.866412
"ba35cce2e715bda1684c937b",979290377.003967
"d7997b9126bef50985bab347",509897904.034912
"da3aafeb2d0105f8e09c051f",567581729.179281
"5daf1136686fc538db40afad",558229893.771235
"88f632cc304cd769e2d4be27",523205895.058709
"c5dc941305b5fb59e66479ba",538510235.241036
"ec422df56b811a0aa42d8bbc",549718538.118508
"bc8bd1feaa8fca4c52e130f6",615624239.101684
"60c116411ab3cca49f7f49f1",603037751.991331
"75ae43992df8ef41eaf9d98a",432819388.46454
"87ee5c7c49ced4ec99f44d5f",566621482.25063
"918f56ffe325f21522cc60d3",541427813.88602
"dae09210f48e5bbe0d31c728",452134902.384029
"c1ae2af40e1ea9da6380b8ee",640135237.942275
"e7b717278f7c95cbfceba80b",514575876.624279
"387f18b1f01b1aae536752e5",670376194.695784
"c036fb38fbd2d1b59ed5b7f7",700531706.252881
"76c510c0ad11fa67f0e9a4de",700531706.252881
"ff46d9f7dd86b8bff7cc305c",622716258.967388
"23d95cbbc056b4456b94c97d",593022648.02004
"fc65a77fbdd07fb490ad870e",685735618.768194
"8f0a61533b6a01badf43b6ed",684150611.349139
"c26990b034ee83450a4517b1",880610914.454519
"53ffa19a09c447f3759f86f3",628249041.72872
"86d80d3757377df6f2b8a0b3",986070401.12688
"c757b3960436c23dfaed4f2d",848962667.091052
"fd1431e595693fac0406151d",470794619.202001
"42b6cf2a5225dc62342d3a20",810150078.943707
"6f8a0e8f1bce0243ea50213c",804657186.030031
"02277f636716264116015dde",447708094.181201
"b72459ea34fa22d1fd012dc5",819594883.412095
"cf4ebcab3fe4d12e1a20146a",997301789.431631
"ae2c10850b4a8ffca934cc72",962468917.485711
"0e22a41ec27869c8f83f9be9",904848536.083997
"22a43024821ad081e654c5be",1002030195.64016
"2054c223fcd48a48f67d02fd",484357280.907711
"9af6ac77a9aa0c6da3cdaeb0",453186379.959791
"6601706d2133f96aecfcbfbb",558102855.133552
"ce011b7462e9be36184a2984",428632578.656266
"f759f71e444c16a59187a067",565704236.637396
"84cfb0342a0bf2c6777de39d",502648281.185711
"760fd4c893a56a4586030772",583635597.964272
"fc174b19baedc11f78b647d2",733897079.046471
"aff9e510eba008f3ba5c1847",689559640.13002
"a5a4c0f268548993b61d65c6",725135228.981964
"6cfb8a07fc1100569413b33a",691231261.611621
"94301e20cb91669986c4b34f",538434015.778949
"52c1ab7484e412ccbf5d57a5",830998912.119493
"2538cfce1c108ebfb1056c8d",630550401.291992
"d57541684e5c00bd9354cc35",650307655.498943
"123106a60208725514f3a343",688085689.802874
"7f2a2959f5ae816761be658c",831672339.687281
"fd5758238e7ec91e415779f7",993471271.800857
"e3197263bf47b3d37f027e11",794700681.0156
"8e5661e79f4fc282abac1f37",872668193.177552
"cdfc387f8246a1bb3110d724",828003437.772525
"c53f3bdfe8159bae98ab005d",1010706435.37948
"200ea08f57fa23013d0e661a",975990312.542496
"603c736378e07570fb985ab0",1024489785.12396
"cc019e30685c91634d2fd4f4",979290377.003967
"b0d394d6c9b8967250854c66",1010212086.39652
"f7a79e1211fc72e06a3a82b6",1084959788.42859
"8a1ea9d91b3d8a66c6341243",923441677.864337
"22903633f8c4d91158f65c58",679364574.427921
"bb67d95fc94532b1fbe80ba6",643764731.711753
"a8e696037f8747f562ec98fe",605506273.19868
"72e4fa00e8aab44cf210251f",830008011.785086
"d70948f87875325380885803",1149545365.499
"a0e53cdd1132bd19b8ba0c54",697415875.557182
"882eb7115cd5b8b09fca0e47",583453426.856141
"529d6599d8a64c63566a11e9",637330147.902942
"e26eafffe4ca3c22b7f4a272",584761412.956771
"4e4abc111c07656e5bbdb0ee",617552734.033864
"46e7860100b0c09a6a475b9e",564833413.367896
"7bfbcfd0fb8f5b6d553c2d0d",670520330.820468
"5fedc401fc32ecc4d9ba7e89",464559775.940776
"aee8b22ecf19495fc5894a08",670520330.820468
"313e17c442fa3040065b7489",712340072.823258
"26206185deb023a344eb2e99",865635876.906161
