"property_id","price"
"387af5fb4b4a7f5c3fdcce57",1878.0400390625
"6852e8bbadc1a9f4fbcd695d",1782.26110839844
"8c3373f9c0372b87ef021512",743.668029785156
"6123a0dd128e45216f832e3d",1364.45593261719
"0913364c688d7375d0f7af5d",392.226318359375
"8831ae77efac99a6c58ce05d",275.429870605469
"b6283a5714e0b977110318ea",1526.79125976562
"d2d8f5356f77507f8839280c",440.722259521484
"f36bb15462fb29f80b127458",503.418701171875
"7abf9cd6b26e2e2bb6d91e5c",676.836975097656
"1a5f6f7e8b7af9d48644f1e0",1487.0234375
"8e2a5f8431996ae0db65d0be",304.105102539062
"29535d858fa3a11792697820",1298.00439453125
"8e4df02eee6cab9bd1011987",1082.07348632812
"5a4039f0ca12767138ae585f",1335.15197753906
"d84248b3ce8ff6f5fa480a83",773.670532226562
"5838e86b74020a5bead56161",1293.47485351562
"02091877f01c926c350b013b",2196.30493164062
"df298574e35dda90fb568023",1006.13494873047
"d8b83253855448caa81f7780",925.960510253906
"1163ab2c0bc8c998e121b922",1572.38366699219
"14f9ab54432e5f54a50be4a5",1914.30065917969
"f4e0fa1172c1d4b70b6c4d73",1386.09912109375
"4345863fe83682f6091d8a77",1005.80059814453
"6c5bbbfa3a1515e5cdec9ae1",2266.95166015625
"742da63af109164c21dd57af",2061.822265625
"fdc28a68bf8a5bc86288b4c7",1496.23376464844
"0f4b077de4ba5f5db6fb0065",1598.16333007812
"320ff6c0320674fd278f6fc7",2036.9140625
"6acf9cef08906fe569c38572",1120.75402832031
"853febf898a1dba351d6f917",1663.2236328125
"8ae41ff6a828f175a9f628b2",1914.166015625
"56ae6108c1b53c649da2f6ba",2105.23852539062
"aa990d4e5f1a0fc4f0bb29aa",855.000793457031
"cb8b826e929f4f8a8e3687bd",1735.62731933594
"b85a7389bab2e651f05369da",2187.73657226562
"1fe929afafa91bee53df4e86",782.845581054688
"02e89c055b7692dab024defc",1998.88610839844
"66bc6e56bcac9bfc4a7341d8",1217.12939453125
"63cee15dc4a6808616a2c2e6",1646.1767578125
"9a889078a0225c013570609f",1203.09948730469
"3548fa5ad26ba2ea999380a0",1525.87573242188
"d9d8aeafa748f8f1ff2fca22",1331.8037109375
"9e2c21d635fc25f7790cafa9",979.718078613281
"f99adfe85d32b0a66f4d483a",1241.724609375
"eb64fd330053a41ce5be4a7e",2160.59936523438
"ea8d704272b2cd066a7e7867",1293.88708496094
"e7c92ef9784a92c8b7fca693",1800.69213867188
"a9b83e18ae78d307d1b39b15",2119.86401367188
"ab8d6823d905f1f0ccf4a75c",877.586853027344
"8447ca83d928dc34c2e7f9fa",1914.43542480469
"5bd24b842a67601630036d0c",879.925476074219
"38d5b9319bc16bae99fe73b9",1844.9775390625
"e1558509b120809eface5b87",2254.15063476562
"4b8d7217da1b1f225f254914",2299.51293945312
"09e0c3a1b90d46c361007323",1998.88610839844
"d090a9e520ef74848bb060a6",885.582702636719
"07284e4caec09fbbb16adf2f",712.006469726562
"f8bb20be599b79cbe29f36cb",681.030456542969
"07dd30f04c5953f325df9aad",1347.826171875
"622872d345b4b0d9c1b9302f",1575.39611816406
"fc9151dd6f8850502c747bab",1430.82958984375
"0fdd03a2dfb18e323d96f468",856.00390625
"ad7cfe29b56c915dd016897c",1088.65502929688
"f40a182d82c489f55c64ab7b",1593.35437011719
"fb06aae0e711d628b16eb910",1827.59155273438
"7dabee85f750266dce02399e",3202.71630859375
"ebcab2f8506c64a461591d1c",1656.3798828125
"340f96c7de105aec5b7a28b9",1471.93188476562
"be1c6023731fb633c4f41f96",1305.24157714844
"d6b051fbaa13e3d92a798521",422.483581542969
"bd04c8b6b5e381cd5f881379",689.692016601562
"2ca47f5c36ea5d1cf00dbd2f",2164.57958984375
"3f2c18ea5d8e9a25adca4c42",1026.84252929688
"5bd59dbebb0d6fa71efa4c66",410.558868408203
"bdac2f1c4b306a7742f60ab9",558.392883300781
"a0e26a9d56cfb3b7228e5d75",1451.271484375
"933740e21e9b61721b2c6053",1703.06469726562
"a3b9c1a3b81f17e6b22b6152",800.193298339844
"445e241d8bfaceb149609d6a",982.747253417969
"937f0b37f566f65a1871615d",1767.29821777344
"9a76a405640f670c6355630a",1881.15551757812
"7a0f351e8562fb7aafe6e714",1066.58154296875
"4c5b79f3656501fce2e2178d",1253.82312011719
"201053b106a0b89a0a47e2cc",368.925537109375
"724a5f9542f86cc43334d3e6",1047.47216796875
"afaadd87a196e04b934e0b1a",1201.55261230469
"a46cfad2458ac7ca4134818c",858.880187988281
"f640eb21bdbb9369acc4e863",1394.24340820312
"8b3350aaa66b9fa1c682c15d",353.276916503906
"1340b0805cb34eb9a982190f",1548.1162109375
"055d5ab6b22d4d0ac325fe73",1082.07348632812
"faed63c1287896e97987c4c9",519.431518554688
"a094be8af52cf76977fa5083",329.612091064453
"feb3384733ed8feeedf9ce8b",329.612091064453
"eec4d59429b1d1bb75b4d686",1585.74975585938
"3e9754a961d2cf348c9ff7af",417.859893798828
"8f8a92abd28c8990534e847d",256.345428466797
"256491790d0a2d5e1ebdc2e2",1091.65734863281
"ede7995bc4e7e672fda4fa5a",300.656585693359
"9e8a11484838eed1f4673a32",1280.455078125
"8aad5795547ade3c804c0ef0",1436.90673828125
"4ec4683fcf928d9fb33eb7b9",1745.91918945312
"ee18825bcf4065d29287b54e",494.2783203125
"485cd615660dda11586f797c",1467.79638671875
"8b450ea6c21fe0b5157529a4",518.339782714844
"0d45e78397d4bc0d363be47e",552.630676269531
"bfa4cb65827c4ebb91478e53",806.753784179688
"deb2c93acfaf6994bb3c0608",1436.90673828125
"571e1a8c252cd67ee0475974",833.9833984375
"04e337d3c692f3429d47aef4",1130.76354980469
"cd2913f013727119158b98c0",494.2783203125
"ba63594585c484bbd20ed3a1",1473.41320800781
"beb7b99cf12926d8714d1c5d",631.118347167969
"0fbc9e52ccf1b7ea8136cbbe",759.886535644531
"f36031f3a3f77a3fcad337aa",2065.44506835938
"7738f18d533d0f0379e3a06d",1320.04309082031
"20c3cc21b44eb37d0b359c1a",940.133117675781
"78257e76c16db549022fbf2c",1281.56762695312
"4baceaad0b0081bdaa37473c",1298.00439453125
"6bbf67d88846e94a63014eee",494.2783203125
"edb259013ceb62ad9b23eee3",503.418701171875
"ecfe155a407ad2c2f74522e8",1444.17822265625
"6906a20be4962df7725dda7c",1195.64050292969
"5d86b884df3627d93f206952",1055.2607421875
"cac3eb4606346268cea48e32",1034.97241210938
"e7439820086f8d1cb13d7c9b",646.047912597656
"b940561f2d48444e139eaf71",2993.85620117188
"4433060d0fa95ae1382f2de1",878.923522949219
"27dd503d4fbf4d5f5d850d4d",1119.65234375
"42a73bad238f2d3f5e376044",601.763977050781
"2b53b13cd912f353cf9c4757",1003.5166015625
"4cb59b46927df31150830d5e",1681.36181640625
"2f3d01cbf0ee0b985386418d",522.624816894531
"d12e6de49fcca906c3586994",1478.30651855469
"8f541a839df1ae79d563427f",1604.09887695312
"ae5ff2b5eb4f9ac44fef666c",745.795715332031
"ca77a424800783bb9c5c0450",675.784729003906
"c0ec1e7ae2c6c3c2f2ae34b8",1620.43481445312
"2372f7c0499de8aa2e5ffa06",295.088562011719
"46de3fbec5bc6c0e256e7751",1877.23950195312
"4d8b338266822739bc9c8fc9",1166.6533203125
"86d46a3fd9d7bbcac3319829",1901.21240234375
"b13fce1462ed87e57ddec917",873.812805175781
"625caf4f4f56f3f6bfd3f786",1302.33605957031
"2214e2c62cf8d2d14f11d47c",1348.51708984375
"cee8fedd5685633435d77a06",256.345428466797
"061386497cc2dede3ea70b1e",1661.80737304688
"3ce50f34a7974ec17178a79f",1623.04956054688
"855ce1721230ba103fc0ae84",1116.080078125
"ff3b85eb538fb9a7dd03f459",1541.35668945312
"111bf82100a6fab0c9ded743",1045.17785644531
"8877941794810464749ba5d5",772.932250976562
"1122a042822658cb504dc147",1045.17785644531
"d7d924ec35768a3e6bd39b20",1341.07092285156
"27cf45528b4266162f7c9029",757.935485839844
"916f946082d03023ffad6f2a",752.982604980469
"68181ef118970fdb1d83f030",1270.74975585938
"2f0bbbbb466fae3fe5c4f614",1209.41003417969
"17c8b228fa2591e3a234d55c",1247.96264648438
"e5d9afdaf318dbe749bf9950",1247.96264648438
"ce2cce355f493a75ab59b242",843.418090820312
"b6825cfa2fde9b42fcf04c59",1850.265625
"6fb3e33e16eb81331d389ad7",979.718017578125
"e29d9a401a246c00f5eb2413",1463.59484863281
"fdf103976a39cc12f5effaa2",1463.59484863281
"d1526bc5e5446680841a9cd7",2260.91186523438
"a96cb9d988f5dc99bf5df4ea",2260.91186523438
"760125efabf13246774a9f16",1649.89868164062
"229607e2faf76efeeadcdfce",1228.52502441406
"f14b11d270282b317d9cbadc",938.780822753906
"8a41638edfc5183469b6c43f",412.944305419922
"ba249dc7eae0609f20ccf234",1941.3857421875
"0dfc7d77d3dca86a221fe62b",476.824737548828
"ed7f61ea4c9095bd4aca258a",2635.22436523438
"d2ce77db7cade7f2c6189002",1526.79125976562
"9d18c354e8939c9f18598f22",793.191467285156
"b95689add02915dab555d9f7",996.296936035156
"1c35d9468cdc55670d48db84",446.542663574219
"caa4aecacff2beded2e76beb",1600.81408691406
"017487de3455d9f642a7fadc",1648.09326171875
"8ed9c13717d2bb274a81e460",1281.56762695312
"c2eeb1cf0549df1359ef4dcb",1451.35717773438
"3a413637f3108ddf7bd53bcc",494.2783203125
"145a241c80430b1e4ddebcfe",269.097778320312
"c954618c48b70cb00efb49fe",300.656585693359
"fda6cee77fbfbce6ec0eabdd",1091.87658691406
"b92c9c464e23f8b987290769",1548.02807617188
"d81b170177769c0121b8935a",1026.97668457031
"7a832790d068e1e85182b5a5",867.606994628906
"462ced9cfb28550c160e5664",964.664123535156
"edd9a278b86b1c56e237a0f3",1569.85290527344
"fe9b6a82fcc3266ddcb3e36b",256.345428466797
"fa74fbeb90bdaf8eb26f8329",1422.06909179688
"a70b6661eda6ef616e19dded",1009.16644287109
"cbcf4d76223673724b0f9811",1146.30480957031
"ba16ae6ca55dc3c0d5480944",928.745666503906
"3c840c206546c20b3e53d4fa",679.990417480469
"c61076b24927a46ef506322c",902.457092285156
"2e797c8302fb7ada13ef2d4c",919.825866699219
"3c9e3b97db788dcd10acf0e1",1519.11096191406
"28db5acb7b224d44e3d7ce80",1189.52392578125
"c7aad87d39537083a5620757",984.251342773438
"099721566fdd0a32546fedbd",1194.86206054688
"bc67f29c8679adf31353bec6",2043.24597167969
"eb40a304997a6e66c550b704",1616.10180664062
"3882da646752a82db088c614",1979.18676757812
"68c319925551b9484778bb65",1837.13061523438
"711b570ff195fb77229deb35",724.318054199219
"e7a2e8e1c22a52f78ffd1b19",1369.36376953125
"814d93fc94b4de6d3a860bcb",300.656585693359
"817da44fa842fe304b93c199",1249.09008789062
"5cb29f5aaad14b6c33813580",1201.55261230469
"8a1105028a1a1b83c5080abb",1668.37426757812
"82b69c38d041325a4bb2fbce",2194.09301757812
"a57d01ed5a9641ad64f7f032",1548.1162109375
"90186e67d802be6d12eb3696",1467.79638671875
"f781bb1ed340e08b23258ceb",1338.5419921875
"db05818b6de8d77c1c3fd053",1655.10778808594
"f4ed8924f5d1a3e6374715aa",1998.49743652344
"d792d1eec60822752c8d52f1",2187.30688476562
"47a3c63f65a9794384c655dc",1082.07348632812
"ebacf31727972e81d0a0d904",623.227722167969
"a759e4c03e49c419c8f0cd2d",1173.3486328125
"0648a4bd7ca088f4b3834401",950.727844238281
"b25734bf3ca94e775f467e85",1361.67565917969
"65a8795e7a5b88acd7a469c4",1242.24560546875
"b799aa1dd2de813ccad401e8",1611.09887695312
"c01440b8ff0d80e7bbad715c",1708.08374023438
"a20cd5193779526b43612ebe",1943.03723144531
"0cddda1c211fcdce819d5f8f",1579.78125
"69bcce6b58fc3702580d3234",770.899719238281
"ac7c0c806b57e4942d9ead3e",868.326110839844
"aa9e131fe4e7982a374bbb84",1487.0234375
"290725d6b15062397597b954",587.050231933594
"5f0fa37b7c5cf77e0508abd2",1287.0888671875
"c76f482d2a8f8db5eb79ae89",849.160522460938
"f651cc17b051c962e4124795",3016.05322265625
"250d84aac8add089061d3204",510.350646972656
"d3f9cf66c1c05f55325b894a",503.418701171875
"7198cf5aae5d0d5ba2e43b96",1281.56762695312
"766c7906cf0493736436fdea",803.831726074219
"78f670c0d7a26c0323281ffa",1159.01123046875
"ec0eb8d68807f52b681f138e",1966.20959472656
"446138cfd3749c0b6715b0c3",704.782775878906
"64b4837e4550ce39f2f85342",1870.38818359375
"1103c663f6b5ed0309a767b2",1751.79736328125
"b9a573a3f2cedd87c7dc6477",269.097778320312
"de54862f5b7b8ff345c6b297",1819.65649414062
"16b3311b337c0cb9312ddba1",1548.1162109375
"a1c2003dfcdce97d21f9cd15",1082.07348632812
"262688a95a32f10fa070a887",1353.32360839844
"8e374b19fb87640c56243088",1361.67565917969
"4032d6a6a13399797a794ab7",2187.30688476562
"99f1712af0fe96f67d11037b",1209.41003417969
"bcc584e6a08822158e2a1454",1712.07983398438
"ad14f4403926de76de2604c6",1022.22491455078
"01f855427cbe3eb51b38288f",1878.0400390625
"4673ef4fa28aabb0fe61043b",2091.50048828125
"f4cf541f02d99ea1851b9f12",1159.533203125
"bfe19954cd4680149c682587",1039.87329101562
"fed8f3bf4a2d7a426901706c",1479.38708496094
"480aa7fe286f4aa31f56d4b9",1320.04309082031
"1e9850a50070dd51861a5e63",1364.22692871094
"e26dcf5836f5bb53553cc413",1849.3671875
"c7ac975025713f368bdb0af8",875.250122070312
"73fd5bc0aee47d89a160f5d1",560.397888183594
"5bb9dac6e0e9409e89aa6cee",1456.42321777344
"9b15aa6c85804621f5c42566",1281.56762695312
"199fe72cad28e4554e359ff1",1298.00439453125
"b28ba88f3665a2f26c2f8e47",503.418701171875
"453ef603a66a34f17ae22227",1102.87158203125
"d8f4955ed4fc363d6d9ea897",1067.9794921875
"f2eca7e3226f625807f7d6be",803.831726074219
"361ccd7f37ada9c07ffcf71c",1200.89721679688
"e7d1ee027da436cbaa122f48",78.4285278320312
"554ec896fe4f9d8f2e8eabe0",825.296447753906
"ba79c72aa8bbb0517c899b59",331.035797119141
"69dd957e78fcdd4d8e874acb",1758.0390625
"df91a3c7f364df5e6831f2de",1152.00891113281
"77866048ba7b69532d0a18cc",815.799194335938
"a792bde8819aebc5b2d73a6a",734.407592773438
"6293e4a72b5c84782bcdbf78",1403.1337890625
"bcee01a5d6a36f48d99a5e4b",1680.10546875
"c58b56f1202d1cdffdda3021",558.356689453125
"ed3275b560f020baeb9ce3c0",2268.17749023438
"2a872557ba401f4c95e0ad2e",569.049621582031
"6b8c1c7c855656b0e56f0bb6",682.683654785156
"d6297cc548b16bff11eea51a",1118.30285644531
"dadce7c7a446a6a177821b73",1117.54699707031
"f5d9d8082e7652e97973e0e4",459.459716796875
"2ef9126614eeef828f797e66",1077.18664550781
"c70439fc435337f1e8fd2f5e",960.479064941406
"79631cac54b1e71c1022da12",965.545166015625
"6fca3b70ba2c68d9e0d2540f",1207.537109375
"5b29d453bd368190e0e356c2",833.929382324219
"25995099875f0ee622ebc31d",1601.45849609375
"34bd7be0761ab3d43da7a81c",2000.17724609375
"b8e15d182ac0c74fba332b8b",1965.61450195312
"901e3b835718ccae27c8831b",1728.92712402344
"e1c7a101e5d518583f9a2a7b",761.798095703125
"02f6ffcfcdd3dbba94dd7b33",1928.42138671875
"2162e09e137eb5f4a1f32b16",329.612091064453
"5eb815f9023e6eb97786233f",936.653015136719
"d2ab14487e0ecf640a785277",1783.14465332031
"437167a9db41b677da7d5a7d",2194.9697265625
"c3f889c41c1effea85bcc706",2116.81005859375
"155da5ad9ad19d57a7632cd0",1398.43994140625
"43d1fb0646562c3f1dd6fefa",2271.4599609375
"8eb66c4b057dd4b07b5fbca5",449.133178710938
"f9718594fa52500c16e3cd71",1033.72375488281
"d9c46d54ba6df0d21ed4ca49",1280.455078125
"d3f688e0deaff6648f2925b6",1815.25634765625
"093a92c6846c924f88ba8750",1386.99877929688
"9b1223cd8c9d7b348d6a5c94",1611.51782226562
"8209afd76e36d8b5c4f7a991",2212.068359375
"29fd909e7cef62de53430e1a",1834.9013671875
"76df3d616d8bc1de789bd83b",302.848052978516
"8aa5d44a72b2a6851d14ef86",1822.66528320312
"eb4e1b72abce1d184dd4d5e4",1191.09448242188
"2ba24fd47c2ef8520bccf6eb",1853.83862304688
"1c9e38cd216595b33e283134",434.682891845703
"2fc150cf6ea4141106bb8ac4",1685.98229980469
"8dd46fd8ff592358e4c3e7e5",921.619140625
"d5e001b2f1dad3962cfff9aa",297.868927001953
"6e73e42a0d2ef8d6e403112b",999.231140136719
"2537dfc786054c61eb3a80b5",944.402038574219
"19c77db46d23e0c07a06a8b2",1564.6142578125
"e6424086fe1cf2a2931f4847",944.402038574219
"66526276a7e8da597683e8c9",1045.17785644531
"cedd20027ebbf47baaa0dbff",1045.17785644531
"ac7c323295addefb43c62acc",1318.36633300781
"a8e74eb5eb523143cb291cea",892.791687011719
"ad393e9070779969b496fa72",1113.49645996094
"64d9dff81c79a16579cef2f4",1386.53369140625
"ea91281d5eaf6b8f436d47f6",1386.53369140625
"06e59cc783be86bd145a56c6",429.917724609375
"7458171e4db497a4cc1365fb",898.734436035156
"12d73fb8f4ca87b19ca46231",1318.36633300781
"5e935d4a03c6abc86ac5adfa",436.4208984375
"2754b4e12a7604efe8e03f5b",1510.05249023438
"9ea7a0d65493cb5487ed2084",1271.97192382812
"7845cf57552577b059dd13ae",1572.38366699219
"6e710984bbf2662a9cc7bc4c",2091.50048828125
"47720fb9e2586dced75db114",965.545166015625
"cbd48f3342e63a84173a8dfd",1022.22491455078
"cb83c138aefeadb184d2c7e0",2137.79711914062
"397d4e490eb2db8a1b18051b",1685.171875
"4f65732875c007d3c1102140",1736.888671875
"1f8ad363a0539a6f2455c3fc",2280.04418945312
"9535ab027f9f2a9a8fdc21fd",1760.35009765625
"248993a27da888a6e3ffefe4",2194.9697265625
"cd07b4553b6d3863a9e444e8",462.262329101562
"f53fe605b0a2857cf3facf73",475.828063964844
"ae48e30b60ec254bf0dc89ac",299.872741699219
"2a0e902f3c07cc9696000177",579.721313476562
"d57535248bb34f65ae678a39",958.831848144531
"9949cbc958bbc0114404960a",1713.66528320312
"841c57617a075690ce412083",2051.88549804688
"9fc4385ea76cabf741d38789",1207.537109375
"0367da7dc5374f1957a1b7f6",1156.17749023438
"7703f868650a8252e954e457",1849.3671875
"4cb9319ff5adaa62386b713b",315.724853515625
"dbb30f9d010677de2aee1b71",1542.07348632812
"0b54c51a787fe58bdf677658",815.953552246094
"5234aeb6d817b8ad876e50fe",1839.71118164062
"77359d0d34ba4c9d825e46ed",1787.99633789062
"b84795015be5077f942f5170",2059.9609375
"75f5290d61164d42b39d9d51",1655.10778808594
"b46d50c84edaa7feba938671",569.049621582031
"be8c05b72ee7867fdcb05455",987.178100585938
"356712646865d98127b92a57",1740.06518554688
"ab765acf8b87daf1673b3a97",1875.37866210938
"3a2cacbd3b4f9a23514b1433",815.914916992188
"3c6d485d7b01ddd6147746c2",2142.29565429688
"054cd21c3b12f165bd520313",1603.21752929688
"e114160e3ffe6a703eb42440",2186.60498046875
"a38b2d75349c56ce04f02a94",1409.50231933594
"71fdd2b1214b9371ef149c1c",1597.560546875
"10970057efd092c98037498d",959.459533691406
"7543d0e85e6328ebc8283d75",2335.06494140625
"db1cfd89dad114c11ab2d409",761.798095703125
"760f24a443eb01721c6ffea3",244.190734863281
"a1508f30ba87423e7393b4fd",476.824737548828
"5814dc311aa87b24e26aceb3",895.899719238281
"f26c2bb4d5787541e9c36463",361.767547607422
"cf07a5af6ee98d735bde14bd",1467.74182128906
"8b716c3dca89b7caa7db1aad",1217.12939453125
"df89e7dea6c313b0cc262249",1899.99584960938
"3e2c1d2cba8755ffad9cff27",2049.75439453125
"6771a8c70428fec0f21d51a1",1783.14465332031
"d8171d498291341094daaa39",1037.56872558594
"3d43dd23536f843c2c5bd268",841.715270996094
"785dea91d94ab384bbd6ce3e",950.727844238281
"6c316d2bb84fff36bb01f14c",936.653015136719
"08ba99aa6a8ee752209de6ae",1587.20678710938
"d177236e8c725d4405025916",1548.61840820312
"9a6b537a7319b3446977919d",700.80517578125
"e2e7b03feffb21bad63eca2d",1287.0888671875
"f2fa898e1bcccbdb92dd91e9",1678.48876953125
"2c340ee014e39ad0fd1309d8",849.160522460938
"7ee83e5d70855ed21455b6d5",807.647644042969
"fdd4b5fcf9ebadf96545038c",875.250122070312
"512b4ad817c387bed877b7d1",1112.44140625
"3ba644c7be754c21e3cc48ee",2053.58837890625
"cb38dc837baf3e0531c6c115",1975.21044921875
"5e931fda1e62fe41ff0f2ba2",1489.22204589844
"0ce9a7d4b0682dbbca68e070",1209.5419921875
"8d114cef336100a8d8c81ce1",1966.89672851562
"ebc3a6574ebc530ef715ea7e",1118.30285644531
"4c2b14bfeacd87b878cbcc92",1728.92712402344
"577b17cb350bd2a646725b6d",1928.42138671875
"0dbe463995c605bcdffb133b",2287.95434570312
"88f3f39ea06fb882c69bbd10",2166.38916015625
"e54567ced41a40938b85485b",1878.0400390625
"cb6d29f005078d4d4efc2d04",2327.67822265625
"1d0919344e52b315441aeafb",2356.771484375
"62c39ad30e9a26d8cf3593b4",1098.36645507812
"a02bf67aecbac445a12da958",930.106994628906
"06baade01a74972cc4a419ec",2142.29565429688
"3943b64f9550a575f15d6d29",1060.97241210938
"b62d64605362afc574ea5b0b",1134.75463867188
"0ef45eb4356e2f0331ad2457",1702.60437011719
"6700ad4d4d7f70def59a5d59",2287.95434570312
"19ad2fa7e170c67870ee58f7",2173.64501953125
"919c1e281329379c4d130416",1383.79248046875
"8a451ef547efb90a8fcfa6c8",1930.19140625
"5c208e5c37aad07602f7cd7f",1128.81127929688
"164fb89266e40a2530400599",1815.25634765625
"5fc0f0c4fa019b6f1b2a016d",749.344482421875
"3b16ff50ec7fa717efbd62ab",2786.89282226562
"30e6d4e1c53e9e81ff66df43",959.459533691406
"cdae3bf05372c13649a2adc8",2335.06494140625
"170a69c11cf4f855ed015bed",1933.6201171875
"e14b31f8a454e47c383cae94",253.586364746094
"14a8134a56af1b328321cad4",926.747009277344
"ea8cc21bf7d48979bcae1458",770.899719238281
"c287dbff188e95f833ab21f0",1281.56762695312
"2cd0b2d7561919f0223608d5",2091.50048828125
"1acc5749203f964fa8b2092a",1960.1904296875
"9543c16bd5eea47111e6b266",2059.9609375
"d415dc486936995f8b3704e3",1787.99633789062
"ab946dfa5b9d7214a3756978",950.727844238281
"803711fede531ad1621a6823",1878.0400390625
"f83f29f28978d7dd76cf5942",1728.92712402344
"4bf284e6ba81bcaa21a437fd",2142.29565429688
"d8ed50fbd5ed46d36b3d2dba",1078.31921386719
"b40128f5e17574a5d3da9a32",2277.00170898438
"506d4cc6613a07c313a12de4",1110.021484375
"558b7d06789a1c8e488c38d2",595.659118652344
"38410183814a757520143737",1320.04309082031
"560a750cb6f8683ccac4563b",444.281463623047
"48740edcbe275bed3c82efed",1500.57775878906
"50b2bb276e598c9cfdb42b0b",1254.92492675781
"302adfed183564312f9e3087",875.250122070312
"063e53d45e5e7945f1f10fc2",1678.48876953125
"6e2c39fbeb5392e6aee9b644",408.642608642578
"8d6c523d4100ab0c83a31fed",940.133117675781
"6d6aaf30227f16b2be29e79c",476.824737548828
"e73e5e75cb18f52dd7239361",1783.14465332031
"dd625806063f76dcf53582d5",1928.42138671875
"a4b16572b8bb786561baa3c9",936.653015136719
"9446f801f30e8b2997fbd72a",420.015197753906
"941569c4352c3a2e32c908c3",510.350646972656
"8b4c54125d9165554e4123a3",189.993057250977
"d50f33fe5acdaf5caf1c6ac5",965.545166015625
"46ff039321805b51870c64f2",687.772033691406
"1ac6c220eb690db798a3d4d5",1575.9111328125
"faf872c4bca132b52dec368c",2186.17065429688
"d92232d77f7a124e7ff13ee9",1966.89672851562
"f9a136d7944cb7768b598a88",456.376281738281
"e03610db09ed7315cfcd64c9",1127.15490722656
"8c51f1b43f15b70d2a294918",1168.26318359375
"21d141a84af5f0e2ade9b0b8",884.646911621094
"55c7cbf5e572d2342d0d7071",1035.51965332031
"54c0e5e6d368ec51f6e75c1e",262.9814453125
"434ff40bff8fad0962ec07e4",1611.09875488281
"0a199d5741b5a6213b39b793",1566.74536132812
"9931470b50580f51e1a4fac7",1786.71838378906
"89498fdf642e770ea75be7d8",360.260192871094
"aba39002de605f9ff34bd542",1193.24182128906
"0c1c0ba7d75dc4090b7183f5",638.240905761719
"2ac425aa592565b44b25cdc3",2069.859375
"c0cdcb5f860e3a974c401861",1962.24340820312
"4ec741bc6ab20515070cf1ee",1779.07568359375
"3d4c48167a8de8cb0e4956f6",383.623840332031
"f5741fdd9f509d3bb02e35bc",770.899719238281
"c1d0c0846ec652774ed5474b",1381.60681152344
"ed2c02ddcf0e54789d9d2675",1334.51635742188
"0e05eba6eed4e55e89dc5f14",691.249450683594
"b29e5a75740c8439aefc9321",1426.71252441406
"218445f989b2da5eff4029f4",347.504577636719
"0c7da0c2613129bc322b1da5",1038.74633789062
"a41210034abe19957b317d1b",409.096557617188
"0cb4217cde38e09571fa73ba",527.416625976562
"9df0663317db1cf4121a222d",1671.63110351562
"62be98264dbfd418ba21cfac",1045.17785644531
"939ce1536f15c0e6bf203dd4",1932.56762695312
"d9028df78f9b14a720dbaa8c",1932.56762695312
"b05f4b5fae2f2faaddb377fb",766.060852050781
"65ac61968819927b8fd9b990",1639.22692871094
"1e83b53963792d7445e19d27",1354.69311523438
"72eb1af691a950fbb7e8d635",573.551391601562
"94fecb92077ffe3a72aedec4",1598.63671875
"f660a48b0eb17e98dd77c0bc",1765.59545898438
"27fe3fc3838695ce34c5d287",3161.46166992188
"9ff4b1fc1970cd5c102cb755",891.873352050781
"b54940561992090411749db3",1654.5546875
"d4990842f549d8139fa94c87",1071.28332519531
"f6013cab49ef9188aaf87972",1331.8037109375
"cc2e8713dd087d3b842d2f11",1804.22180175781
"fb8aa6b6c5d2499d404f3f73",1261.41809082031
"6a8b9fd89b745a52703715ab",459.459716796875
"4721d06c49413558bda1fb68",1582.07495117188
"0100b3a412accebf6a3aa4b1",609.972534179688
"215e8852679b9cb6c4029ce3",1077.18664550781
"0afec1b2e7060b99dbe41a10",1529.12414550781
"4ff17c9b88aeeff105b8301c",1605.13244628906
"6eee8548b87c9349ce90ac2b",1328.35693359375
"9b264d26a196a76951308cca",1176.072265625
"945fad7539481410e8bb60e5",1127.15490722656
"f727924f0f35ec9fb58d0c31",1598.4306640625
"c7876dc81e250503076f43f2",1037.35815429688
"e4f3e425e9f6e393999d7a08",1303.11303710938
"cee1833e8964355b9aabbce2",1479.38708496094
"9a1819c45b01c341647a2410",610.880310058594
"ce95aab452311a0cc27e0c7b",1410.43920898438
"e6eff72b7c5b0fc2677af2ad",1569.85290527344
"3b368c10d243f6bc9c027061",1598.4306640625
"510c03bfb80d92d180803887",3331.10717773438
"664934c8e209352d2c79c971",1334.51635742188
"689ba3a92dd7c12f1965031c",1124.615234375
"93d4c413d2a1ac59f1b46830",1357.427734375
"08b09c586530266c14e611f9",1529.12414550781
"7157dafd306fa99e4c2ad233",1281.56762695312
"74e15493f395fdd312d50cc8",2521.85180664062
"c34c94e7129f84267a5e4fd7",1409.8798828125
"fc0572d7185e132770c3bad7",1045.17785644531
"5c1bd88edef0a4146c871fcc",1521.23852539062
"a28a31f7d0e3fc6298606078",777.862731933594
"f388112376e68ccb2290074b",669.277770996094
"05d1c33ea8c89ded7391ea92",748.860534667969
"dfd84193c81ca8430fd27ad0",1045.17785644531
"8b89813a4ae5f9209f854be1",189.70573425293
"d7b9566ffb28c753bea96f0e",1259.74060058594
"8062b4109c12a95dd62bd43e",1539.31689453125
"6d305d6f3e3c2a53515d5f6d",552.040832519531
