"property_id","price"
"192b505186d0bcadb46b7032",777274913.472356
"6dde6686bfdff12620f198d3",808720739.935547
"503a04e079773a04f2abe075",804962026.157294
"42b5ebbca90572b9cea79177",836885994.545237
"0b6f2534f862a7ef551a116c",850424811.233949
"05e06a93e9f01dd3984a85ab",667096923.407118
"c6706db3eb4f0bbb0510578a",877691391.491421
"2babb357d1d828c49bb89be0",799327345.619955
"3951171501fc51e2d830cc82",905888606.94995
"fb72b8e0457c0199e158e599",918574483.183023
"df865201353bc7b915b56ac6",608813905.950501
"8d1b3071f5396359c0b6cc62",1022244324.93612
"c451b61851c8ae1e6222109e",982113965.82738
"e1c33552eeab60683f2f89d5",1058298194.20318
"1d8d51cfdf78f1361710708c",713559580.851039
"bdc8e1a1e06d387f9c7b026b",713559580.851039
"2b36d797d32013a126e15709",622604890.861543
"13b3a55d79b79ea89a73d21a",623309749.891592
"e57ad52764215c3d54740ac5",622604890.861543
"19e11b2d60326895b5e6ba01",622604890.861543
"f6e1752b9f4a0a3c8573910a",602781263.205048
"062efee92601be294d7346a1",601793692.708652
"e2c3acee51cdd03b1f211278",631670157.39209
"9390ae5c166e1a976e53e16b",579939654.495138
"db3aeb3a96304f3c255e8a22",657150509.035286
"d353be29e7ed2c35b920f7c3",863553796.728209
"893c1b081e383de73b9f2e16",895137793.839319
"8302e2afc48d6eda16784da6",727827834.130229
"f1e9676bc91a76740f4e9b0e",799453508.210104
"ce86066ad78dea43089d25c1",1065097610.0744
"c89ac55660cee4608bff27d5",543874872.180632
"b183776d007d85bef0f6671a",637510356.644716
"e8872302ba40e4ea413689da",446287130.16669
"0afc6cbb60f34f1cf00fdfb0",811186322.163064
"a811af7cf12afb1dd9b8eb86",725480662.498985
"7947f71467036449efb99972",1068331749.4897
"2ead9549bab6f1386b7a2c77",835519030.82733
"b54e8d557263624947f979cf",888472359.0521
"fabd2201750747891eb6af77",1041051451.22808
"7c3f7b513bb20c918a51dec6",857468233.031698
"0dcc222d83e1bf05f2c2c090",1033144224.57381
"3ee3ee47bfa21462a1fd455d",649870908.910891
"1dc3b6ea53413ece15bea33b",1056972690.53329
"f44362b932a8b70ad4b99a29",539333614.99912
"5372f93d988c3c917629f9f3",535122430.607205
"5c25ccfc7ae77f1d85981a79",541373012.208301
"4df222356df121a41adadda7",422290187.346793
"bf38bb7a2a7ea663cc8f3d57",535122430.607205
"ad0025f5b240d00936c82f9b",531363351.796532
"2afa66b726ed0b1492b9e01b",671682086.878313
"a528312b77b7f84741c2bf29",651217517.949553
"1cbeccacfa11843a256b2e2e",645748490.791143
"d11eadc78d95c96f50b41a10",898224156.574554
"c918e02b3e6d80125a2db1cc",525188232.681904
"b2af005e93b0242e0f62f298",532901201.845901
"ed9703ed896c6118a3458e78",480654831.525317
"8ed11c1d4e7aa1ccf0ea0508",430003343.42445
"9717b066e135a82feb422181",652775630.584665
"294985765f4d12e51a68a451",865880401.046439
"edbeef6a08dd17a941634d49",770592648.694957
"26cc292628ce4aa87cd287d6",838824785.353485
"47f7065118bcd4c3878e50fc",681874146.587961
"e369c63f83c44329ddad488d",690908902.672857
"383c0948aac71636973507f4",784459091.154749
"6bd1a412c01387af8810ce57",1149566563.10646
"4b92ca1cee4739104e620871",1247733270.80443
"0123237414f757b9c3809f88",917648074.167321
"6e36550a6ff6fdb2711a88c1",1229978619.91809
"1b5de74aea685b506a952f4e",476536377.527907
"d85fafb4d5ec056e6db9a79b",521857713.695551
"cd097f6cd92275ec8ace1f20",736653913.325193
"ced1f52def08143f0b2b6849",631418437.847089
"89a03e25c43a555b47c53864",647147169.624388
"f8d64df401009704c152bcb6",568732843.805332
"2a5aedaaad2d908122f28f22",747806332.707737
"edd0b57b90629fb00d036e34",806702612.746591
"f8731413b0d976c03b7e05ca",888930504.287187
"01abe3cfc94be46c1153c82d",1038949673.99802
"aa7f5d0d2fd5474cc67cc70e",905129803.660128
"4912c91afa6e4aff6ffdc6a8",1009366557.63304
"9d805330fb0df9ae73003ceb",811822076.127505
"7daa9115f755a6c70411b9cc",989627897.162649
"f5896513d1cb044108d23785",1202298343.31939
"3ff2a2fd905d81f0422c54b2",494429907.476471
"02ed31afcba033953c79d95d",762877344.576479
"c2164829374d5e880c1a1f31",636050984.46963
"3f6eba5c365508ac192f2b82",441795940.943828
"3289958459cd87f24089cd14",462127926.443539
"ecc3362a649cf08afef96fc0",451619290.469698
"264e00a64cecb861d2c05b1d",790200759.59803
"d5b5bbf927f763a43190fabd",812529027.461079
"2691d7125e9046e597437f2b",817476461.616007
"7cf183ed411cf82df26640e9",544816798.281484
"f81107599bc083fec4a13ca3",823739085.893705
"3c2a535f1df831771b859a86",476508881.463403
"9e871ee8a61b183aa9051b72",776123490.684203
"e066ee04cd3a597dac8ced59",494143478.77986
"2f4ed160fe2a21722e6299f8",525457248.944891
"e0ae53aa3cc9e9ba7ce65f74",752733178.630244
"78d727d0e61a7c8b1cf6fb1a",730973336.604475
"b42f936db049a74c7d24b0ef",926253455.150872
"62e9330888566f1f826e1ee7",1015394875.45883
"3fcc5ff04edf753621d6cbb6",872649135.395697
"d4ae25b207949fbf0df3b404",697310194.276268
"14bc234ffb3ff7f974afc8e7",601464047.904802
"64fbc9cac3f15c0f1a16f4d7",535061658.508824
"5fa1c8237da8fc7683bc10e0",609855376.723132
"7bf4beee26ba81ad0b884f9f",502515420.863922
"72a47f70aa99d42320e54787",464340983.022043
"07641db461323a5cfcda4f98",504354216.181732
"3af2a1ec9efa6884a8254d28",918387731.952574
"3adca5eeda4939a5ea11444b",837582638.169264
"37d39cb7d3849a784497ed0d",859321333.712299
"b9baaab70cb83475ac3bbab4",753036818.935307
"74e178e2398895d2288e6fcb",760867151.799706
"ec15e2a131d9724b012d68ea",666869799.841843
"ee042a4b4a0bf9a1dcdf1eab",693560718.317315
"35381d7a5b25317d7588ce77",737589677.527735
"18ac3368b1f6d8f7171b07b3",783273042.479062
"3dbb09358256bae5199e1318",732534847.65188
"4662aa1c44351dfe271e3a9d",898392838.298446
"034a30994bb2e0e446e35957",991140180.558139
"4cdbcefc434b48ba3d51a498",831893695.016269
"3d3317303679a6a5a381d0ea",1117843178.78901
"68f4e3d4355bb71db0f35a65",577706893.78398
"b3c77f4a398b61d9c204f8a1",863546561.453022
"3865974fbc1b412f24c47eaf",856111093.96169
"84ab3ece52fe00ee50f057aa",978177167.238271
"dcdb8d97ae65daf55570c88c",986188126.531397
"7ea01fd99b389d08ca50c0a6",929176872.311939
"51df325f026f4cc5ed2e9a65",1248804143.84229
"1f11cd977996d909ffacadef",1171193184.67563
"5ae03c0e33dc7d3e0e0d54a5",754330473.055834
"da88bf5bc2a7310ff382be4c",1108623848.46822
"035de58d60807ee2c272ce82",1105170367.09287
"0cf82b1128ebb8d1087b640d",1042838654.77253
"bd8b005383020611b8922147",604124449.724153
"f5c79a564600bcad99c74f03",490713516.963769
"b11672f22fafd555f940a8dc",486773979.989283
"2bc88a5c4bea2bd00fd8f13c",585892623.41639
"b2b99019a929584b4904b98d",956947504.473267
"678d0e011f710cefa49f6465",454062920.492171
"f7de22825945329521642f49",556646657.47239
"79b5a037bea858706838a62d",633697164.856747
"9f339d547d83b4ef956a3690",960125657.267192
"127e197a2f70e7ddb5dc92aa",565102489.526764
"65b8c48546af394a924decbc",590113313.325496
"cdc0c282ee62c51e3a20459a",745514446.150665
"ec824ecd0319e05d1ca6a9c7",660568233.473236
"95f27bf0d25bbcd0d1eb9cdb",819428405.370634
"ac0ee54bdc08632efc0d771d",738163180.159598
"904ad71e7d108930d69a7332",693136257.969292
"7f4e6f790de012946197e0df",797816542.023007
"473cb30713e88ecf782651fd",688797663.013912
"59a309a6af425b2028a2ad69",1009756989.2459
"8a1b0f59f86e33a7aa7c2c23",957338589.996601
"1e884932e57cfcab75ebbacd",1143747803.6123
"8e273f1dde4801825fb19742",969630448.911158
"1f9c0f9c3c6460a323171d72",1141850829.20361
"5dba98aa20e371c3947c19b9",976673197.939592
"51516e102f8d43a07037ed29",1063598586.57943
"6eabd14e55ff090e8a93c727",722575228.158852
"e224f9ffc7bd70369a5e8b68",1189554729.20245
"35cb50346289f0590dd24d83",1043947183.66288
"2aecb598de8c74d9d5108d8c",942661871.240431
"69c7e97037c747b93c33251b",1052011469.94233
"b9b95c89c988f68429822e81",581642519.824556
"fa2c5c19c86087f207c379ab",715588032.460865
"9bcd34e7a974c977f65925f3",1203474060.95146
"3611c89dc71078cd0aefd2cd",632950471.410677
"9ab273eca8cd5dd4b6339ca4",436636985.246191
"4347966ceb1770f758cb6e37",878517693.304032
"2a68f627f4dc8060484cdb18",1163185324.63747
"55ff644abd72eaff17d533f0",1208021208.2033
"db563e5a1cd9eb1be832bf5f",1184232402.44945
"a0e9310061ff0084d63dd242",987091158.274774
"7ff62b2f8a28d60f6c4237c6",1054010060.80678
"c42c59e8a08e8657ab4201f1",449477890.914671
"de28370454624724128a0688",681874146.587961
"514aefd8a44ca048a8088c51",984139893.495646
"3d3a318662cbe218db0878e7",747806332.707737
"2714bcd5c0c503c3bee0e0b2",811822076.127505
"5461aeb15c7f826f0ce157e8",428679775.458135
"db352cbc2aa3066ea9b34184",839378422.588024
"22b066e6dbd0f2562a0554f1",988840394.333569
"daf8d6d3f4ba21513341eb3e",1117843178.78901
"523605d1fbb75b0c5acec5f7",565560729.399145
"c59c2a19b93ca666b7c389d4",821858546.033098
"61e57e5539c40e5ffeb77997",565560729.399145
"c1fc25faadb151c73ff254ec",672423090.646061
"63e73f1b8b385d89de1329c2",448844807.346438
"80ded3bf4f2973a5ceb1ffb7",459341037.322496
"e1f5f0e96e5865370423c142",801571455.691222
"3bc1d407f7e7c8e67f7dd27c",806021686.628943
"d87c489d3572187e3280965b",1177786548.7426
"110d49e1d79a3534e146b300",813698840.487876
"7baf3723bac87b0b393ba52c",803983072.753282
"8e9e35321545774dc1f85776",624706641.507902
"e0d6155cb3cdac98f81d44e8",579624679.440304
"bcf775187c0f5ae1cc0e8ca6",592719912.498291
"a792122a1b292f482caf25d1",440923601.689371
"09fe153b0027697e58bd08b5",460148030.045154
"a7283f1587ffd80f4723475f",462561324.097993
"67a10f161cf7215302b6ca1b",463834993.219798
"f403b20cb52d4ad3f9469ee7",556501652.461736
"643e13f00dfe7787a19b1254",500872383.605555
"0eb7c68fb7ea1e58f3e76345",791244060.490667
"cabf47337c2cd619f12fe69f",787441468.938243
"55c5eeb4861e8cd71731274d",1181594224.64804
"363c96b85cf07dacbb10b92e",474282057.436187
"49b59d19432dbeb8921e57b8",633821739.697263
"818ee3b0c3862d4aae6e7776",438114168.448006
"b15c662c56b19d3843737dd4",569919028.748119
"03243195c467c67e67a7823e",547318882.276084
"5db50c50b523f3d454e94dc9",608984633.66406
"0798af235e9926b1e7e4642d",597887471.796909
"83852e78afcc4127481adccc",667096923.407118
"7fe25ebd70b89f4602bee6a2",795029072.802846
"175590951b6f8c6b8b4af9ff",493060710.218384
"d4dd48521efc020762ea141e",482007749.619943
"a681d6e9ccc7bc60eeaf7e3c",1001922634.42582
"e137b5003b8c8f18892ee9d3",559529195.967885
"90dfa0d7be06e7a1dc15770e",724608528.255715
"7fb856eba0ae98a40eac3efd",931406295.233693
"9f52855eab4ca5161f1fb492",805637755.186073
"494580f4974c33d7ce0cdb28",959491915.640607
"d972dc3dfccf2a48a6384e54",838796839.638803
"7cc8772ebde8902f55e14b44",544040143.248444
"deda3ad684384ed67711ae71",534524532.04389
"b288c52e4d0fab9f579122a0",729275698.704622
"0bc16b384acd3f8263e386de",977660971.208262
"b40d1d2b7c1db9cc57c65fce",1021069917.37163
"c2580329ee6d7a03925725aa",1003574408.63541
"7e73516d57a251061b3916e0",967089274.559677
"7749f3bcfa8339444b0a8b7e",498829405.397372
"557e40fdc93c1824b0bed769",497583800.706504
"edbb5db63dbd0452c51047a0",543195661.283044
"383af3a5794a0ec3efe78b2f",525793550.847249
"90ae7af091c23957b88de5e9",639036235.078801
"b1d9704dd39c6cef28ae3d17",627856977.876493
"44916ca9b874075f55949f87",723901194.458721
"0515734883eea12cdacb7aab",582578605.88856
"faf9f8aa50d936c1465e880c",939758899.081267
"f37c9693e058492ec3715de9",771243985.058813
"562c7846b05072561d96698d",733437855.446461
"4a629aaf60a113402834c042",872838526.950395
"ccc4e48073c3da10a2e2d08a",775340677.563691
"8532c64eaed74b64b4d4707c",774408572.798872
"528a96aa31409c32bc9f1f63",1096775435.55913
"36fd9fc1f1d9b2e10c1c6463",488837321.229062
"91561030d87ff5bc0a497f1d",570367884.017105
"eb09010915ee68091d6675d4",709959588.473453
"56c41a58ed5b9864b68fc910",551251964.021517
"bf6005f6f71da582a6fab8c7",556763826.155305
"86ee80cbe81724e6919bdb73",453122359.868635
"0caa7856aca178f826fe90c4",649920922.907475
"9e41f25cf2e77f3fbe903368",891897651.470539
"019f4a25794ef01294845b51",847186357.346624
"d6fc6059bba177ab56d85ec6",887782729.314286
"436089e2bf605d00849691e8",850526638.469414
"02a9c37b3d92a6da473c6fbc",533176814.107197
"bde81ef5ff9edabfc7e30d10",993713114.276127
"379fcab709c66fa146d3491f",753349175.544457
"28ac1562ebb5050f1492f576",909131794.105379
"e68f5a98070efada9b5538ee",514494238.828316
"80aef024b0ecebb01913504d",506371149.649474
"f45161bb79292e974dc88b5c",463589984.941347
"6de3c3d53d6aee18ccdee958",524214938.556462
"5f2f7596a284915ebdb81a35",480087547.421184
"291fc50c4ffe7935b01e5d9c",551855475.279623
"42ac33321bb1920fe2a78036",777828289.681032
"c8e00b4dcfa2d05d6a7fde26",781525668.91911
"5c0e328a04f881674ae1046e",806050899.807887
"c28cb417dd28fe4d4d41d114",669722823.478016
"8e160f094a0425aca23f04ac",795781437.870234
"a8944be7383b5689b5039c87",1069759966.18356
"cb7ed5960f325114bd3489c3",894217911.873888
"275d73c7dc0fda7cbecfea89",870547899.740255
"85c24df2d836cc8addd9b7b0",782350580.392771
"0fa87864632b7bbbd161f879",914107719.049359
"c7f422224808e043753683f8",963649738.752587
"c51d1eff1b6d29b4164df520",1078301949.8189
"b50e8c13de383e64711193f5",469943451.847349
"1308dad458274c698b2fec72",469943451.847349
"6a1024c5da689de67bdfa274",689031575.748088
"6e426f60d25aa8a4c6f8c9e9",527927371.062854
"b80f3a46440daae51308d459",980781402.082462
"f59ed9b8ef1726f1a55a4dc3",556646291.156444
"368eddd8b6d39bcc7124a41e",497183490.194593
"391cfff759030283411dfe1a",600960074.169642
"4f140229175de685a0999773",532090815.952506
"cd365053914fcde97b7ee9a8",814440804.67916
"16a05fee8dfbe78d26664c3a",650862626.703064
"c462f0736fdefd319cee232e",780669783.421408
"b419d977b283e33c0b3da86b",1081798519.18071
"6eb27e2a66d08a8a60567272",873468036.2868
"7486ef139d41d91423317e0e",748583373.379998
"e663064dd77e3c63ab9222af",1061905777.45092
"9a6849637f1b8332ab289e27",1215544925.02081
"498de85ba30cb01e9c686081",506053860.153417
"3507f260c3c6e195fc444533",496546606.729757
"e538d52c9b2dc994491be3db",442765563.202156
"f016ba59a64f287099fc4af4",667441521.500028
"380ae516dd46442f97acfe14",630339244.267279
"c97e4d7e08db3171290e939c",722795425.424231
"f7847aaf1491103fd931aa5b",948776669.461308
"08f6bf438980d55b35ce7537",949113529.155752
"a6a06973b5a4c990d5873b7c",825867493.400574
"6e26918c69487a735a639c1c",966031101.791867
"cfbc690c55e5c2bd8dd9d89d",820132435.403358
"56fe5c13f11813b82dfb04f8",799327345.619955
"296f0158b5cc1541cfc8419e",819163099.775315
"6ed2970ed02a3e50ac984aa1",580658160.782088
"4c9f3af11fa91e729384580c",808583016.64277
"2ce779caef0637db97954912",793753066.237499
"d743892816160218a63dcd35",842247573.193264
"758efd6f99db309c67cefb12",450955907.381655
"a4146ec09d782b08e8198e11",894221257.199876
"f415c2bc1bc0fdca091285cf",1218481298.35158
"39ef4fb2a43fa3bba15a0b16",819414401.98703
"874ee4f1b9c6dfd3d2358834",1212143969.22872
"e9d514f90ebff0de1936d09c",787073154.076859
"9f15c77d67021f349714806c",684399834.979886
"a600ed86cff36e636d204f39",586731843.540104
"58f55e9bf743e2e3ad43c274",761941992.840467
"af1aeb2ba89d29973f73511c",601039329.911407
"bee721e93b8d8e7cb37dc992",679433379.892807
"bd52dc8dc5398e5ca2952473",432960931.190493
"b71095bf5e80bcefafb12d52",619840779.107927
"a7f48fbdf807da68594e9ae0",558658271.326423
"50de04936770f874e1eb86c2",520315964.859172
"2ea47ef8f02712c32613fbd1",540762044.339204
"27eaac0ebf8a5ee99d143218",828220264.830135
"ee594b6bb0751dab39055b3e",659650646.207798
"eba0410242fa1e8dea90b194",769581333.01431
"a619d30d6f2e2aa3b9613c04",475969236.987236
"df58a4244134d3493f3c9f30",810632751.391611
"32dd96f4f07f67806146ec46",538760016.963982
"a77ef77ffa731e8980d36b27",732175190.882918
"a2a1665a693852185673f6c1",864659473.083913
"8267eeb41ed1e68144301a3f",723903545.758529
"887ba6b287a8b3ccdd5691b5",752622367.943304
"1fc94e9dec93d52e0062e07e",700090262.655757
"ffd3d51ecc85abff64258e1c",817906194.691957
"3eb79541c2ce9413d2c54736",738416073.003888
"fcefb2186b13c8bc39b17915",771634664.663011
"d4a43654382201db5d318dca",750640101.19197
"15fbd295328ad698d3c76aec",769522046.31038
"7f5e87fbb4952caa0cb658e2",806424849.929187
"9d348aa70957592dbc56ef32",991140180.558139
"2ac1105447a71f68a50105d1",920409615.185864
"d8ba9eb448ce35ed404e68e3",942628950.967948
"21d42e80f6f818eed990bfc7",961906161.224179
"81c890b0d7cf787a091d4081",1021793284.80552
"518858c561af5c13c8aef9f9",866331163.280791
"01cda25ee8545b9fe19717ed",1070524934.28758
"2c34c1e1655e87ada03f411a",947730585.983721
"48f9e9a87e7fc0a678460e05",1024126853.08568
"76ae7be5da1785c37736fdb8",1098365419.04973
"3918fa99179953461fe07f2a",1034956605.51314
"305080502cba05a1c165560b",587307921.683336
"5c3aaf3f75d6d3ae9b55cee6",652450499.809937
"2ab263b5d1ba72fa562d64e6",728837857.105148
"6d13129db564ad15e69fd534",771634664.663011
"7de7a2a651273df62aa6a21c",864659473.083913
"59f9cc9b23cdea5bd4cc3ae9",643969216.403399
"d4436ad417941fde0aed2818",771634664.663011
"80ab8d9f157c25b40f102854",991140180.558139
"06ca01d3ff86406e896b6fa6",650891572.340041
"88f36882dae9a0487383b769",652450499.809937
"da474e23f34cb63de4ef28a4",991140180.558139
"04f968f1873a655fde8702f6",488078031.978494
"1dc1a51628b8eb1bba214498",511564929.179116
"e7cb4cf600b9d931eb295c71",528839576.339078
"9052c644813d546987a72305",561649925.076492
"1e32a8825a7ea79c28e27a8d",572724508.35642
"82f34c2a6644c4cb0649c44b",767403943.527571
"95815bf7c79e4bff3f41b233",844188929.734722
"f64f642775ed2c9f45aff215",540187571.458818
"4cac81eebdeb45eb0e8aa5fe",543738422.174943
"c6da2874d2dfbb2ebab542bf",654798941.160461
"e7c08555cb8f5c7d0f32fdda",449038149.796082
"10b7c99bee9a4a21e1f32d50",584966338.604442
"f21625fb82740d6f4cf1c325",559298213.471388
"1c3236613cf95c84c5791bdb",541026355.871418
"b11c3a4642f7eee2e443eb32",904044443.579639
"cd08976dc2d69110375f8541",568821236.516494
"a44c7ace8ab50de7ed8e5a66",504711576.784506
"fa8f13da6d8be3bc1f05fcee",527178553.588967
"77bd7837b02bd8f2c290c9f8",476681331.364328
"11a79681fb0a3f6eedf11d1f",668224323.484774
"70c3b086af66b0c9db4b0b96",668224323.484774
"64ea18085495f759116f62c9",665764024.687358
"ebf4bda17341de806444ba83",708384398.019791
"54228579fd8812c3ea160341",1018147100.66248
"dae0265a0f2f79d3dc010ac8",909910536.238454
"7340afa659775cc18d83aa4a",1015571298.78226
"5ba05f67a77cebe5cda31e74",995336493.371829
"33dfb510aae260ccefa4d349",1036404876.47593
"82af190e32398942775056d5",909910536.238454
"a9b9263f6aafe8531f3dadca",1025843503.94306
"9a38e7293e9ad7d8462eeaf7",1085553874.25905
"5852773a80f7f1b929c7dabc",1125358444.06976
"52fbef3effd854b0ad0f62b1",1035778017.49982
"0016e35cfd881ee2e37b49b3",595238018.672834
"380759598c614cbe10ae4bfc",1035569911.67002
"fb63e870ceb7ff355299f3da",670058275.219986
"285b8cb5e9c887794ed2fd1b",736386775.940337
"f003a46a1c8e04da0052d72f",540222381.265885
"a731b326a61043070c3c853b",596848344.373641
"d2644b46136fd95c0fc2353d",607207080.257884
"8248697f70c21fa361840755",1010021877.01645
"075b5c16441d9d67cf638386",432199345.423401
"6bb2ac0cf2369cd8fd85bc12",745464155.781169
"2c0b3d69fca6677ba9e95327",889315242.43341
"c73ffac843c155f24985e6f6",784000278.693506
"78b57a58368ab056c11bb0dc",910093455.331694
"90b25b6b913c1bf0396c149a",547654038.352823
"fa29c89363ac9cb59667a43d",910093455.331694
"eba756e88209c420d288c4be",808720739.935547
"e7081fb59ffa298320321633",880379287.157759
"db1c3ece26da7b342eb7c8a5",910093455.331694
"f9ef8fcf24d28ce11e71d758",1035873982.4949
"2f854c9df6212c39091bcf28",632274278.133544
"ccc66d77e5f68779b1c016db",581019599.771827
"47d288f8f9227013424d6976",463453633.292241
"3e891afdcb568befebd66fe4",590087935.258079
"2d1f036c96e92d9c557605cb",453639283.272346
"dd9d63c612aaddbd86676c34",798372518.450265
"13cf784fb3553f75acf25a4b",453639283.272346
"57dd353ac00d0e99abdb3733",1096542823.10222
"ed0051ae106fd0df60a14586",860685365.940239
"0997324f14c5823413463546",1232726545.30823
"e2cdca1756b1635dd1ac2b2c",787795648.516729
"7700df9486a1684157527739",636386129.558475
"e790b21630ab963a65c53df0",659324700.834687
"2bbbd9878a1e7c55bdacb330",692333261.271485
"decb25b7fdc0eb259831cc71",761857734.13984
"fdbc74fb5882051327b3caf8",535182060.171494
"39dee9b1661292cdda6c4823",779786806.597741
"354e2de1e3a81a63e7fae4bf",739726561.91869
"f80b9e8c51cd71c5be281652",484287811.072628
"a96b19e82d9811d5de1ed0e6",482427259.089875
"5e5ca2753a908aa1b7fe80a2",624299614.637704
"495b6e61d1b887f8b4c1bcbf",437184596.020142
"ad8ac9edabcf2d4b06ba9fc1",797569999.725557
"359f6a66a407e30b40979d2c",768353006.234795
"ad351bb6437583ec871b1739",834555440.196592
"262b1c8ce7db2b4aca2400a1",1028892806.17865
"6808b10f5876ca36f569a4b8",1084038104.82006
"54c74b36962edcc922573792",469831067.036457
"e7fc4e6b1fdb38ffe68fb680",626852500.982077
"1c9325df5599379a73e18053",977123213.275085
"8c9bf9031bd378c1105e3f3e",869214509.422766
"be70989d473cd731f6d8e580",672745655.418268
"46136f5f078dd31170c58e64",880830342.340189
"7055f85f7749c4646577a51a",653223452.965069
"861aa922b483f9bf7884dac5",537059606.898314
"45f18e0bb676d2495a227dfb",501320079.461459
"9cca7c1e9ff65766c8dd2e29",611385808.286936
"b2b7020e66872c8d83468cec",609401250.722293
"7634d7acd4197594271c84d5",570027858.246461
"11ffdf367d817b582d590db7",580532692.268673
"103687e73b0528ec29725f1e",444736802.409718
"8b5369b126b75c497b1a7b73",609401250.722293
"b33c9b03cc12a253e4936cc3",690463118.551302
"ab177c5d60492f2ff087708a",553379489.456325
"05bbd028f30492fc0a9f35d0",601279348.413843
"2b9fd26383758104d567d474",610938425.698124
"4addcabbe23020d3d0d46ac6",610938425.698124
"d93ba0c32244c455e0f7baf4",610938425.698124
"92b772a38d5e38bb51a3f621",769628362.735391
"135ca1dc80ae4d9993ec46f5",610859547.570786
"ed5192bd8038c77ed2e46f0c",567221932.194828
"3a878d44356885ea61bd882b",609401250.722293
"c29c69bc6758d5976024e455",596653490.129848
"dc486a3d7e9e2e608ab2a7b0",609401250.722293
"1a34acf8e509659534a56b63",686228097.824515
"5716ed7d678cc2575397174d",476578663.465408
"444c68a7a6cd0b794768d5af",575238612.555088
"8a724286cf661794084aa87a",887978003.243721
"ff9c4796bc3ef18ae7bb724e",931406295.233693
"35984f749eeb84eaf938bb08",891387813.29296
"0998999f12dfdd50c597c6c1",1046007273.93232
"58bc65fd2e0e4430fb353d83",915277890.938713
"fe483817d899e0044abc3787",767591539.674816
"183a8459fa248605b8b5bc1c",549418810.765765
"a1f0d61cef676fbf798b5473",700001567.04794
"d7d3cd587d291f389ba2e8d1",732233693.603654
"ff8e7294270343a00978dbc2",729354124.794247
"0996cb112fc3919564e87c37",800422245.083152
"f183e3651c485e0001e64880",819163099.775315
"e28474959994ea9c0c2eeac6",865708412.78285
"682c0a5f5f3130a61b5214d8",897909552.84062
"245663c600727f7c214063c9",798082394.985612
"dea79d1b25bb9c78d331e3e6",789167648.208842
"ba212b5f12959e34b4887315",567372363.321388
"dd4eb14b56cb00130955d021",1077750424.42959
"4c94103d4366bcaaee4b550f",996892138.460231
"7bd9cefba3f5dab498ef926c",1155664758.76388
"1d7a2572b466070f08c6e564",589118538.873118
"a38e7af984a471331b2d758c",891565958.580513
"b6775aefafa4dcc161eaf6d5",686627494.464486
"8654295684292e74d0245238",489521597.737258
"f0ae62ce6eebc4d07415c48d",923042974.933547
"969219d7b193ac92e7a008ec",607696284.05049
"651d6af0968fc05584cb3d25",757481901.380596
"4f992c2a0526c0074bbcd875",460248839.232383
"9536c686b6ec514d92493f9b",555567704.199447
"5384587ecbf956275d86e60a",469167584.235092
"bab5690da7c42909464cb9a2",595878928.864438
"bc91072d808fe7b43e972f42",468127816.148827
"37cf2c5c1c6fb6e601d2f76e",496735883.775173
"4cdaece5d1dd4e089a99f47b",496544702.140586
"b37af80bba5adc197cb51649",507460147.114698
"552152b60bdc1ca16d2dbb71",546179155.49134
"32354bff9df0267a5e139156",701012354.976735
"fe4a6d7d7ed28b85c5816fa2",1161289232.34503
"afbc7773755043a40a7f9d6f",524906614.365181
"daf2efda70c6f3cd9257d0dc",440182014.212552
"66fa7c9e82a2876216b14b1e",536913611.355943
"e34517b1563d829104e230b4",457571473.7059
"222a35842b0bc09f48e1d0cf",559653499.271174
"c5a64fe5ed5901734d98a22b",529849830.101252
"05db9fc492801eac98f69c7e",505052292.870409
"6e4ce81e713a571601d861a2",614149159.173228
"79fe5105ed7a7861d3c0187c",481041761.879996
"70ea911907d320da1f7f9c41",538956663.348578
"e60024d6e0b5aa52e27a3b5a",488865951.745806
"bb63f086543cde77832bd4ed",488865951.745806
"b3c2187fa96006fecc6b8ba0",468636775.689549
"9499edd83df77bd6a90560c8",468636775.689549
"a947158782fe2832cea53040",602940181.734909
"2e1608b8c646a102e27df16b",620481969.916009
"77fbf1f0c35c1025ea4803e3",705235986.069986
"f9e6a759b069e04b0cbf0182",671641086.183994
"1e158f436f2a4caedd1563a2",608984633.66406
"67af004f80b08fae38f472eb",528203838.571574
"386ee01c3f7bd8bdb91181ad",788776468.200671
"36ffb5566bc35fbce9e42679",475646067.681522
"b58533a6850620b0960db713",550008149.1718
"41353584f956b9e316c6c67d",577631242.382261
"b1d1bc7ea83d5c584988b95c",566748106.18245
"6b1c0866e6f12f7fa8de94b2",670584900.929166
"fa4fd8380dd2620c672facc5",810151069.188028
"44394e66504a4d77587ee105",709948794.374884
"d841d6a82425710e36460f64",674325320.52205
"33501f96ba3b02da073d586d",429966378.871833
"831693b6fb81df1359e45db7",657575175.450555
"7192b9d32e4ad55f6af9e241",561665575.745217
"4f99b97100d003ba3a2ecd46",574174724.677157
"83d969bfc020aea27d2b829b",679711674.886075
"39be6f994f2cd3d68b51126c",704735302.07562
"712f16cf2506710d7f2a2e8d",609289133.539682
"7ba618fdb1fe8694eaecb64f",683436860.498473
"d8735967c942d1a7b0cff7c6",775280803.31043
"b4ef40e00d089a35d750888a",1001922634.42582
"7d73a548c2a29ef2d9655e1d",474718536.969814
"63131b8d125073c7dfec72f2",1032484658.8398
